G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
-0.16824783521486059,-0.18233456455745656,0.10035801188716711,-0.2784985490411105,0.2553171930525415,0.24509942860610448,0.2674240049829758,0.7304432221665507,0.4351640388454372,0.9992535982079586,0.6834936819760895,0.45073029998838265,0.5672300755633837,0.7341873534077299,0.8179198134492635,1.2286024982186734,2.19290210082111,1.3295887561910433,0.14144066440665176,0.8354914361669241,1.7284139608305216,1.3982597547539013,-0.8941769571075135,0.8566792959592131,0.17093876104610733,0.699933873878438,0.24013839345151144,1.2929436130572949,0.20493664458380223,1.280390680528777,0.650040697178022,0.3081595816080206,0.25191150785341043,0.4413788932663253,0.01164380869702486,0.22393949298871485,1.3861739824136003,1.470228974130765,-0.6995809761444338,0.06658068097486255,0.4369606746235216,1.3473753738687742,6.278740237739077,0.5872032826051163,9.759622778298876,0.9870358551083933,0.5261539585856587,9.55911415772186,-1.1788278994253183,-1.0556949982381312,1.2591338506130287,0.8722391991670003,1.7468069953535772,18.531736728096153,78.2430298931468,0.6645395343516164,0.347508421565889,2.25885682941358,92.4568452668802,13.850072650528064,96.35698123612944,1.0492373644315294,1.3646865779419588,5.94874987647683
0.6147704310850395,1.6695255635994666,-0.2850508159699871,-0.1281968263725173,0.933997556662851,0.0816227659413028,0.6367458543528949,0.9708137322807513,-0.018920293026337687,-0.07562675755071674,0.4901097617253387,0.5347175086671,-0.5116701566251113,0.5626671064374476,0.9936813446295711,1.643382073096353,2.043735553018104,1.0544578652380063,0.99770875766069,1.3405056649000975,2.0121086722440715,1.6856286600166226,-0.9564639978110652,0.5622237041308041,1.4628898072604724,-0.4241643339621617,1.1016242858749203,-0.27726177712601274,0.5202416282225388,1.5842755581109875,0.061258955028926976,0.2812377237616292,0.394226009498454,0.9315440552634857,1.0232673727109303,0.34973320466344476,0.8971026532189073,1.721827546726578,2.8216647000287325,0.5436746802555639,1.0206286275089254,1.584335967474261,5.718090549321915,0.3408235663171528,16.078430096618952,1.1069633819377314,-0.02198193938675691,7.89264917771577,0.8143984875797015,1.0617781468316194,0.3144181884538518,1.344676951135069,0.5870583084739489,18.180004844408845,77.15957119709783,0.49654242048283037,0.9810390682511196,2.3546520281187973,92.20499324618659,16.339008341255507,111.34756087930157,0.8516222301876464,-0.2105442102954251,6.675592231154973
0.2521944395469163,0.029961521757392806,-0.1252423949046106,-0.08587888686691655,1.146714270461892,-0.010332135782557983,1.0724092372682916,1.7042205790600702,0.870015867905162,1.0951430557992434,1.1215409520053032,0.4619862718321643,1.8325732344546666,0.8697238152968516,0.14116705280954445,1.5507727877944553,1.3840361773500904,0.3172032490388891,-0.7244463591337702,3.0992260119632915,-0.5745890553414192,-0.7505588439983988,-0.4113484117486508,-0.30915516427717776,1.6186756319210032,-0.212997059975767,0.14997976403896326,0.49721270339092427,0.8913022994536839,0.7058104925914164,1.1311749937778501,0.10505641554008907,-0.3193806968984355,1.4879436157558201,1.1615278961710878,0.4782288243592399,0.2665519356989612,0.43156195704501793,0.7587230921349835,0.9363716867058377,0.5265656876453924,1.3271332545364967,6.016225853589927,-0.9189585769574127,11.593873448157083,0.21978385499793163,-0.6550754326049351,9.880871003099628,1.9543974234819919,0.34134765747353685,1.6266774308360317,1.995675886570021,0.9549839277716654,22.041003014695036,80.81157820594704,1.1925860481637616,0.41809547299273103,2.344096528174381,93.47022813219928,21.264579433114477,87.6046888982581,0.46984544270795725,-0.8206507278744597,6.623656577459561
0.25323732339429106,0.6002692334576194,-0.6585391096274791,0.34553425776446534,0.6635294852749307,0.19908739895603234,0.9997935376236287,1.275076912906476,0.4377407269080187,0.3053856607568667,-0.04532592464286339,-0.0625024168007299,0.1959799659719339,0.36524032668773343,1.4427297641815724,1.1248186754498717,1.2725831364362348,0.010904985193966155,0.6959356470293695,0.9988367634128963,0.35645212047240266,0.8380703143527728,0.18070618083972467,-0.20415449524547302,-0.10068733819708997,0.9810116716216543,0.6529674216076524,0.4096754933918737,0.4064831539613738,-0.029128661543263656,1.8599773648436848,-0.13754827930582567,-0.06220220078736788,-0.6279168343890111,1.1728859255711455,1.6737297256514791,0.7112725628007073,0.7627380549546235,-0.18232292727032812,0.28607235789653873,0.9466923152721665,0.6835524247013117,6.449532396322896,-0.07213028164055471,8.23752486818558,0.8181098347781361,-0.5222079944394048,9.801594182362242,1.8716797383397976,-0.1562778898295898,1.9196858498463985,0.002379916329818821,-0.9344845751007227,19.288071220457034,74.95761486304804,0.970949817721356,-0.2716379270288889,2.3398845667661656,91.2663938154677,10.517237462289808,101.85108029685972,0.587382455407087,1.4862901106949067,6.063065767522328
0.31712850721451474,-0.032629918220268506,-0.10473994666057962,0.18476844755955743,0.25265102527551175,-0.14276556606553237,0.48869510687422957,0.5204557059243144,-0.29528466265909276,-0.3900606485565707,0.5496111393379542,0.3811988071866817,0.4659169097914374,-1.0198066579832705,0.2914794405433293,2.00016082258755,2.9873416320469484,1.537330666191771,-0.12544252235040632,0.5256408676051234,0.3811149949350703,0.9347589461386,1.6192021430821286,0.4505706569737961,1.652595699741788,0.04241578711392982,0.3301186954170433,1.1331533505382483,0.9596072499512158,1.0360873801199788,-0.21407300813821079,0.12869525269494364,0.25717582974625225,0.4257744295593758,1.1758545150986772,-0.3069539387679815,0.251986678152488,0.6832735558645429,0.12672490242972256,0.7527779294644861,1.1488564562171977,1.2563589005819213,6.200376237365122,-0.3932157681621655,14.272611886418087,0.9977262539325775,-0.11861740451547303,8.99103219452445,1.860638722548591,0.9105239193795822,-1.8702193366433302,0.9473514016491252,-0.40590862550311396,23.761972296499312,76.31160789195097,-0.27787339548039736,0.7664799642965897,1.8917456313920042,93.61105840775855,2.9472073049340013,91.81884752818395,0.2834810775214171,-0.6884283427178459,5.518654919838411
0.31839818982810886,-0.43949646246310425,0.3290103341360212,0.4473275090531127,0.6052740431367191,0.9811328696032093,0.8593713585745915,0.8744559328308286,-0.570713181191431,-0.700602689557609,0.221431561778909,0.2960449750593219,0.8163208227164677,1.354286362978276,1.1749368866830325,2.5632272831666927,2.096130986899051,0.7370845849924998,1.1069581806485518,1.5670213022373538,0.29204057080777507,0.3834420401578105,0.36863087086439733,-0.04238269260605071,0.10975447472223265,-0.313295159182428,-0.1833087045695006,-0.42294217793663547,0.014623694790128927,0.5303123548514419,-0.7703588965749733,0.485473821479391,-0.2976669602950711,0.4176822683532764,0.4471955035192703,0.930775944312471,-0.3452898758669366,0.06010899762179823,0.9426797586558993,1.5200423716173463,0.7250091858643352,0.9948088534883325,6.347215964073082,0.8751739673600897,13.735176766313558,0.29406613345316374,0.1885786081523907,9.03919087270669,1.6797813024651793,-0.5880120863625847,-0.7500211269322454,-0.05810414003286812,0.12081595959856808,23.422456869611466,73.78952123096624,0.43895232617567514,0.9002391833250201,1.9725335757309075,89.15195863101349,3.1367820729700613,111.30027817526596,0.46830860556170884,0.0646689720398684,5.46649028485094
0.42089593121422575,1.0652860432074007,0.5179537437968036,0.04573884522072916,0.33124279550050745,0.07204836822910327,0.1938865670321063,0.4628814106425003,-0.027776891790420005,0.2144198096292998,0.15500337455505456,0.536864163740633,1.3226006368352843,-0.6091687054244442,-0.8013456678590677,0.23016271392712906,1.7059406237900467,0.3821699970193733,0.10976492385074449,1.853089141226217,1.2039007956958365,1.587039695278081,0.32915345902424037,0.9203152383568631,0.4142060930369902,0.5953953738220076,-0.4176344772550624,0.6453734993194823,1.2848665933493129,0.49567549017184565,0.4049108215611946,0.4611471182183895,-0.2866819823480107,-0.12635664626977505,0.0799359839702676,0.062280487017203345,0.42897278133916833,-1.755308833523166,-1.325319805498688,0.9201825053712644,0.15191759317412667,0.11056626287449034,6.2402314116970174,-0.3945112419865753,12.753622387688605,-0.08895233781298867,-0.3337753022179077,9.566905813399252,-0.35344215463962514,1.4997101259461236,0.7050967616513464,1.556471509815177,0.9857221805510281,21.650553784778825,80.22872668273398,0.28196170142903465,1.2156455214106257,1.7271796809733966,91.14284516102089,-7.563588672205657,92.1635435514378,0.5479552930231688,-0.27139430511217666,4.972355724536381
1.2885349031043223,1.5564786106497732,0.41125565490765,0.06313171958822017,0.5526822607452295,-0.04410089214816637,0.2866599215611111,0.4008201891057794,-0.05265746009233785,0.24183073905093458,0.5253825425029099,0.42278931328942493,1.4397431781454262,0.744379515539221,0.21420213102697483,0.2041336579338664,-0.14988755325557074,0.1959436299803039,0.9174995142719173,0.6451969023513859,1.6488278358720736,1.8285444973044382,-0.19775330870905172,2.3198144080553846,0.08174474069332172,0.3485977092382535,0.6283592428837512,-1.1437348178113693,0.8502040332357241,1.047121432220806,-0.17153396710098806,0.5019797132274424,-0.42139081958303093,-1.5479409437955833,-1.0316877405389648,1.1152943941618279,1.057981856770981,2.56692123155198,-0.5428100029866365,0.08268025404828333,1.4626744454681881,1.059728293569462,5.596551061400826,-0.4155668593137516,12.17383962094257,-0.08903003128282688,0.8672415109265741,9.24533584162739,-0.08307076949241965,0.29945382892432376,0.05054222210817988,-0.11484575975143985,-0.03912713437252219,21.30618549875461,77.7997631822541,-0.33397724109571136,0.1732209312729929,2.442492399986252,89.10091401760518,18.527407607056865,94.33128628848789,-0.1012670490161256,0.143196490294217,4.805594085949742
0.5544858052113784,0.9564998779946221,0.04903177785606008,0.6927677313797344,0.0010376676466722357,0.3317947145120351,0.37476652540364175,1.0153191815131752,-0.04470051685109422,0.32648303462122796,0.2227515110377471,0.27161325570618244,0.8996269026704248,0.9930708928798506,1.7328878810696586,1.4306240145712024,0.2914539086675392,-0.031788328475114425,1.771746728221996,-0.842845422985464,2.3241544171339212,2.3634906239842266,-0.7760695888233169,0.6762190948309202,0.6214691157829357,-0.4538159288181055,0.39927744817861954,-0.028969963544691363,0.4893590163663835,0.9512233797503524,0.24473504499469653,1.2156229065795172,0.5622085333091627,1.3555966366411443,1.2318913066883088,0.11716968899632302,-0.6987502555641689,1.2295090135544766,-1.3131375046078229,0.811702813996426,0.06213465065346169,0.5087753568968971,5.634836948849411,0.18912900058526055,8.842834587754432,1.710847689072525,0.6419965951995689,8.748764496622213,0.7946022071074503,-0.533378021153119,0.783926403014525,-0.3858378254620707,1.343022332075046,18.497826424296136,68.18600331299248,1.135417769282894,0.1498446739374631,2.4930897980765048,93.7540617188551,35.262457949073756,101.64414881085044,0.6419438619213903,0.760234551570218,6.73415527162343
1.5223990453537797,0.5879531104294597,0.09424185217414965,0.4746276933018977,1.0386671249550956,1.172879276146137,0.44477165223426407,1.4876646949127166,0.028402459203915348,-0.4455068052735427,0.45207300312950743,0.5892036144171384,1.171958297525682,-0.4485192238409107,0.8490339750490252,1.5921295570646423,1.0790265128813563,1.1773640994910872,1.6165055649443403,-0.009961223960105459,0.678501040076569,0.7461505539474679,0.9899053976630585,-0.24484370133407413,-0.851503897472572,0.33717246282083324,0.8830948537204762,1.267826118800575,0.5819950446817789,0.5059120632322701,-0.5100904704059444,0.7458833434404895,0.40368514321353743,0.21824402177872526,-0.08086109920396767,0.7937561236513284,-0.09262392187215118,0.07597807725107081,1.1405079312467779,0.08871575301112922,0.5886024192454465,1.0468902860474203,6.093577425938069,-0.7072400761924136,5.953043292273276,1.773686770972476,0.4436716025972415,7.861371518320136,-0.890689906592782,0.006921404280040788,1.1507588613321391,1.6285606343450247,0.08581291339491742,22.921675670714407,72.7895761701459,-0.1823405152209473,0.14383378582677275,2.164659088036533,88.56720659516122,0.5892869744743763,92.80213569626561,0.3344963543800004,-0.19523200015109995,6.040451829980915
1.2331691198949628,0.1691972322161659,0.8881084045723442,0.01502236894850048,1.4530037543439018,0.8165920563615541,0.736500943431004,0.9356015111676316,-0.5064033146808815,-0.5396127947705729,0.056779662903007844,0.37772292541659647,1.6123220760651393,-0.19646241314954216,0.23351620378132715,-0.7313529925371453,-0.8646785056354843,-1.4660543572746836,-0.4088669382251864,1.5073043101618517,1.3562166051710856,1.5209840367339986,-1.024934531908056,1.6074971954983477,0.6814343553310898,-0.19198975314530325,-0.06404063782373898,-0.2961706902499883,0.8801412480159484,0.15809343910422624,1.459358949996894,-0.6220960234442081,0.23146111798741834,-0.1850371167069837,2.1855789071823173,-0.15466768027000077,-0.422967843596447,0.9426742910014526,0.7787571598586831,-1.1961687752647494,1.158662932871664,0.462486199762018,6.201043153326992,0.3443050662541932,9.5986644175698,0.46270570500660196,-0.16017974782572075,10.058907927907955,1.292425262712888,-0.10284792257009502,0.9287098274581959,1.0565632426643636,0.2938733810021692,17.852091260387866,76.91381083749685,1.5986419705115664,1.208700652226586,2.2129048674976506,99.57362822591185,20.19269884335057,94.76296000722142,0.2786839033355634,-0.6679791926589078,5.979807546458739
0.04480983112970194,-0.177949102942623,0.2580433882647427,0.5989906349430482,0.6057861133030418,0.4827651217222009,0.9118449568371636,1.170420865004892,0.5264551954340261,0.8108481123680402,1.1881781736499621,0.29858517192000456,0.31830699663244966,-0.09709111587455721,-0.9561825076098599,2.0948563489052465,2.425800246453788,0.48552722933383624,-0.18318423000425127,1.923017715133919,-0.1922378608816927,-0.10206287651695464,1.0830330844673102,0.02114158549842078,-0.42983562105393536,0.6552331608838321,-6.045637280122085e-05,0.18495309904391505,0.9122639110589609,0.6087284189567186,0.8679019224389763,0.1168990250289511,0.15200581848932943,-0.3134235011499351,-0.005171493025893398,0.6465013184884272,-0.9063513396368323,0.1905433970625423,-0.16138801062589736,-0.6938825838792373,0.7185744621415777,-0.010158222005271611,7.043414767822124,-0.29468391851472764,15.844509400110086,1.7555940708781466,0.24092446253037592,9.914699925109291,-0.20992805913376367,0.7291016819626611,-0.2873725288410035,0.08744001538740287,-0.05105802922721664,24.123129316329763,80.490045616619,-0.22951186667713386,0.1735354735904479,1.9696068020526605,92.39726115903304,10.880312013608197,86.26415237403043,-0.08450616966016095,0.2310256680691687,5.976570430631923
0.48760925655899556,0.5787160095783033,-0.09241096688605815,-0.3420788346148641,1.1031885933312262,0.7783026654284707,0.3886218510265664,1.0582935229532888,0.4071027059584227,-0.012188799889605473,1.1429126121490851,0.6998738769219203,-1.3192606648570164,-0.00556209530097318,0.9662417795486833,1.2875158043303645,0.2371105985830273,0.8053684935304849,0.4279946286079759,1.772986958581214,1.5270875111891646,2.046285996402997,-0.5530747406963965,1.005398572983989,0.5414764746377363,-0.20579600472190188,2.040970363259422,-0.20771692801243855,0.6222057462894214,0.9878452449232922,0.008572907699241794,-0.08109839479330508,-0.7173225775691784,-1.706385802080348,-1.6261229502013403,0.14793339752477058,1.373844584705234,-0.6938823540692929,0.1811855070755821,-0.04198341552678925,0.3647685609891355,0.629458620234675,6.714365576465604,-0.9557058961607616,12.057235053983426,0.5416334338158484,-0.7319497495550504,8.21016862525271,0.8887732858705919,-0.07264067772345617,1.04474917190862,0.8816326464895688,-0.734458057235527,19.559062628961545,77.55126142520137,0.6603514320144368,0.3008889594132463,2.1318051417702644,91.68836473999086,20.052952922389586,97.98603790997696,-1.1067036601281373,0.49160626375057914,6.148634237661422
0.24027948139294458,-0.8025111401889231,0.6490532065005031,0.048645950781446956,0.9539487764409496,0.9184785087543248,0.13443362530662867,1.497527690689571,0.291324223017401,0.20855278838762964,0.8014279120863688,0.43711829593158164,1.4864261751275687,0.7941955341787486,1.2343421255857454,0.9500008391762875,0.17826235212249242,0.232982149399756,1.7680556308777202,0.8967721589535069,-0.959946358622416,-0.6334999557663091,1.825847910443878,-0.2973985255874569,-1.4275412939798149,0.031877626005266016,0.16555041925465203,0.8914569490043842,0.4287584777581037,1.2835241227402803,0.14489152868244579,0.48405839157603336,-0.45368578890569333,0.6864048233866711,0.6296944268485267,0.6260944181586624,1.295366155267665,0.3202915863593387,0.8095736841766419,1.2482144904807453,-0.3657549892559525,-0.1511947282898909,6.473333899684397,0.74791679222497,9.525601669287264,1.0505638559896202,0.3302444217091372,8.51485082192128,0.8185603236090744,0.8111924330985215,0.20568757803551904,0.8845373516147089,0.22951035797982833,27.001097946064387,70.57249921219781,0.9758535227826478,0.37737142529252476,2.094282872007468,94.48566692681266,-1.90150068740191,105.30164103118254,0.5982440505816773,0.5089182571628724,6.0505879020342705
0.30314175025533957,0.39085691047139376,-0.4264630458241488,0.32351579773152045,0.6732625962506057,0.4669724889362078,0.09894937911326723,0.6828375471688805,0.15843545511876322,-0.0874732925873958,0.43202527683869246,0.24765648969679308,1.3941133162319819,-0.5624352763966778,1.6270100685538589,0.8453045372199692,1.46665888355645,-0.45583426694391876,0.4613760164731344,0.24949863111743475,2.350624967157201,2.16520908640492,-1.1416719891242244,1.2342871670802074,-1.267211271880401,0.8165184889773487,-0.16787319126105082,-0.5248818360000738,0.4592660368044908,0.8000879817393625,0.5185480771612652,0.35635508896033125,0.7247931773362551,0.974199367874085,0.7129370983727473,0.00962596107275926,1.0350068683886764,-0.1889933341192377,-0.6943259912787092,-0.5487369693500536,1.8827347367321638,1.1864547117427264,5.792986373863361,-1.3959535812390838,10.595423027166717,1.6551754976105377,0.9882467103216668,7.8709457791650586,0.8762036608930259,-0.18570926907352836,0.12033763630699607,0.4908833176524446,0.49861021339346034,18.567256602610716,73.77924294886355,1.4162079569261898,-0.680695870565003,2.0858476508501806,92.96358321912624,30.57918897681872,102.04470477400234,-0.14257142174048554,0.30420893345482336,4.893426532106685
0.38982474272702144,0.07261698428287611,-0.31155820155184927,0.6688202111408619,0.4165898416747695,0.717313973302993,0.6279070800492654,0.8955072358151156,-0.03921463684310385,0.7194826874077748,0.06862664143458896,-0.07459564491951023,-0.8020476477170794,0.6467920590876572,0.3633192569041327,0.36974004760209356,2.2013982644542187,0.13810273677896595,0.2839133996315875,2.055329369370651,0.5086357781429252,0.15019579860172877,1.4894062317096908,0.8878937270455792,1.2627867704323168,-0.1996163986688333,2.122415182762388,-0.10851884245669616,0.07013262044192348,0.5508485771662085,0.2492988034489704,0.4722711054573666,0.7003036996608856,-0.054213491778462075,0.012451784486671003,0.564386362770583,0.7184844643954917,0.3607518363471717,0.6075747871989747,-0.2974202365893889,1.0684620079362928,2.2074391301107674,6.094883513992383,0.43276014093611437,15.971204023308438,1.1999767967466624,-0.1890980788400104,8.56152508219755,-0.08824377458878352,1.5594909637297958,0.1937723979029935,2.0242578187749105,1.1284225203821077,21.720915343367395,76.98372956534556,1.1484819575540093,-0.028338769919367457,2.235647095991375,91.29657047733512,21.276840949039922,89.68087569687931,0.5160596525651225,2.0171969000155787,5.540599844383319
0.09670287646480047,1.257088159549629,0.1135768212254914,0.1267130860824468,1.2334229576201579,0.9995535217167504,0.5022152148287554,1.5491143089605983,-0.38228374356582895,-0.33313934039303716,0.13133279529055253,0.5841780446350562,0.41466836931007856,1.9180314337724318,0.05893815736891406,0.6109788051373404,1.201408883987324,0.5284976272109386,0.7173949853243681,1.4070713884780657,1.8684114044843971,1.771003437517852,0.12755872962299464,1.7629060017327824,1.4683120621953354,-0.44132681313752464,0.3234237008934768,1.072589751863465,0.34397079962311317,0.25157864077965253,-0.5408393944715285,-0.1851123496785104,-0.3949577861769811,0.22253420095128498,-0.33811750384198214,0.6473566510912256,1.0499438795753666,-0.1782747841987442,0.7570772603383433,-1.2612954094943456,-0.7993420991237908,-0.04556556396862632,6.421559074702472,1.588068158854602,11.315485886668329,1.4016630973818016,0.5330787897366265,9.565420170255534,0.6877398256419358,0.022597861841263556,0.27357452998427956,-0.9619444871568834,0.8396527225576507,20.761643435156813,77.95735446011946,-0.8326246146935401,-0.13464736805000999,2.1077258722213377,89.94509171331254,5.014546611434222,85.73739944123463,1.0461359529674317,-0.6866611813612324,5.701943537551491
0.110852674966878,0.8277785185342869,0.16561003281573355,0.6524380600679441,0.3301290792589596,0.1467087569129069,0.21500648725967367,0.903490156131324,0.1755127614144561,0.122754084031286,-0.07957802800213831,-0.11814178919057752,2.8281673187140144,0.9026161146781991,0.4977448947823072,-0.021258501917745365,-0.8457546799018236,-0.2589594479178039,0.0038327943990919544,1.6466741394674638,0.36682442554815686,0.26612753816134405,0.6992868122173423,0.20789109467294697,1.1603771753690637,-0.5863635301230926,-0.4965439627574857,-0.30951218535243075,0.635404227906852,0.9968205127816431,1.5520405716239445,0.36305464201184623,0.655955898099652,0.6648694240505255,0.022566105342716636,0.2747664441586972,0.7054382857201189,0.8958845739353954,-1.5371725033591137,1.0765885194082943,1.7112461908457868,1.2353347385562947,6.023916670134526,0.23382603095988516,12.255759156228306,0.9754775982853292,0.33870046164691464,7.820428085377246,-0.22787184075451772,0.9303830225938721,1.0294460046246332,0.8245886032492388,-0.13034917885975295,20.560926729152783,76.90989629732665,1.2514048504695214,0.9029482992226641,1.8279334106680147,89.6372404513277,22.81095049645601,88.92426217980196,0.925484479412523,0.0006151757504177791,5.7013485378611035
0.1558592950539083,0.518686019011396,-0.20804993079360118,-0.6743767918019934,1.5227168038710137,0.7266219814108974,-0.5124836756183226,1.20879724626909,-0.423005081756701,0.5721824122469398,0.20972166538994505,0.3796557864095212,0.9409290911683537,0.07598157589357923,1.2090678170477256,0.5641755232301383,0.8704481588715892,2.26815340559053,1.4756639802244647,-0.31439443322942434,-0.6096284051154826,-0.8309283430847261,0.27884401773249534,-0.8544961658523665,-0.9949286363353969,-0.45736372218336785,-0.5675333339266599,-0.8193689689926826,0.2733128437605309,0.5425937588839629,-0.04279886426344642,0.2230396352755647,0.37713165400029636,0.23347148791056094,1.3604934366688475,-0.6976920905505228,0.35561725115285436,1.8144056463847247,0.015688108647867294,1.1472738643977394,1.2000265265849799,1.4975187105928787,5.8544957201095995,0.4236567319103941,16.592781060293557,0.02691457101356265,0.010594538998437888,8.356483463797916,-1.640705066362051,0.13696944741467498,0.5211803733000139,-0.9756592819759811,-1.220584219753972,23.065998026344605,77.92255128443175,0.06814457836921117,-0.4147839825472192,2.4663438382010576,90.34679797269513,34.13938380397904,95.43742630097356,0.03044718969994606,-0.7628915785636465,6.013391400892954
0.7790490225841198,0.5862296530020522,0.5702011362546606,0.5811713713481259,0.14500706865112578,0.9035884840564804,0.2853755110221304,0.09769427981619272,0.525701677539435,1.2105767570150539,0.5218307826927588,0.11306807140809681,0.4009506013001612,1.0803688018257622,2.688719419097487,0.3290860566601109,0.25471274517808395,-1.57461631893258,1.130294896522162,0.8069599088967956,-1.1405845782865152,-0.7599518511914457,1.0421832850196853,-0.28854667033562975,0.191007370215804,0.2548931075107166,0.7746053262198812,-0.7062121010398332,0.5157633728598561,0.6999624484152838,0.7313756536869486,0.6409470297385529,0.06612129557809383,0.75548580415369,-0.23439542176732342,-0.5399061461305259,0.7907425928379634,-0.811477936651639,2.5341855112346425,-0.3143394415205746,0.6053199453009233,0.6916369116239536,6.291189073895205,-0.4680021622453998,12.218972538398939,1.5996157542424083,0.11949778595415878,8.267255433326103,2.7395573083350158,-0.43959110453926803,0.2671297739266477,1.180528255598158,0.8582824696214524,23.837486129696668,68.62013266012397,0.1802101191777482,-0.02056143510205516,2.0778621223876654,95.46221169156787,-2.277205059583263,96.35880609756232,0.8921742596623605,0.5554181094262156,6.20701163380526
-0.3727859276113466,-0.03970837209048783,0.6913710337517069,0.3660558119768059,0.4093925112578355,-0.3520129785856453,0.0007406518427282016,0.7365461092286839,-0.6992780774599039,-0.837376349835572,1.1457725460251162,0.21799657383234056,1.775327234440792,-0.002590361780212269,2.346146835809215,1.0129857783035203,-0.5569525962329502,0.8622617556441737,2.3981118121106366,-0.012361652176661186,0.10862633447098946,0.5562642455150083,0.4472713297103532,0.6057347737266215,-0.9449670268942931,0.323949454423777,-0.7791335546824,-0.755065968664575,-0.0026783117504239895,0.14513858094110477,0.004715576969396035,0.31530815248116817,0.6494362230544848,-0.3980506899304778,0.7752504565656211,0.28690337641108077,-1.0699852756018309,-0.29777794120857737,0.22675969330541124,1.1713339256169553,2.0888948929305338,1.3543072353120922,5.7464362130818305,-0.4884013126268678,11.160475720354125,0.9098005390524244,1.0494750039607759,8.282738627634304,-0.2949050011727412,-0.3155323925709904,0.6124714113683793,2.3355183232976358,0.10966326796430392,19.93530788432544,70.74765300907883,0.6508903639919799,-0.5538056817931623,2.0367574488736695,91.22207045691094,-0.1917441153060852,104.66682700851416,0.6726158863280088,0.5835827447678521,6.058959062726407
0.502822057035468,0.6014966230456701,-0.6817341891994724,0.6352427751022439,0.9710478671430831,0.5344160837238411,0.22965824187524303,0.6832633786574256,-0.263377802605682,-0.2784924228163004,0.3799684183573679,1.007578888757363,0.6303325839279081,-1.6183528108324134,0.8198090806158527,2.9501869214060172,4.01740409491003,-1.8459674697450792,1.0421463474373092,2.2087653158525873,-0.11063806424493094,0.10291676858163828,1.6209165771948382,0.26941320470394065,0.34873319277500925,0.49757145948077297,-0.16878448622127035,-0.32521295668908334,0.737208650987955,0.5147465600074768,-0.23931585019371532,-0.48826667883746744,0.14285896305446,0.07012221415619585,-0.7309724057186565,0.5596653387972886,0.6957513944597217,-0.26953129312315566,1.8534122772654746,1.1935915599971074,2.3136424805641727,0.25234027957103,6.3206399928330415,0.583917364701469,11.333951186071676,-0.27148095090146035,-0.10651394907276454,7.168075258385664,0.5063086028176701,0.45899441284363335,-0.6863329957126969,0.36477500926230266,0.7705833365633267,20.809520808174895,74.31271859571784,0.4510472812971789,0.225305139994382,2.168726874131301,91.49317456801609,3.466014506916453,76.00897492755442,-0.3921172968696254,-0.0026755174167948093,5.480533192464009
0.23499401293886374,0.6607001836993489,-0.35324647113231583,0.7095908419318407,0.6602556351190072,0.6160942406615233,0.10412968539881301,1.1386631586976241,-0.41555692008358336,-0.42877974502347577,0.554268642208257,0.13912428106032665,1.212512019615759,-0.06686208829091833,-0.31246494053567486,-0.07474670708880116,-0.3319050937807033,1.2168670472142131,-0.12255200248194607,0.8407195978622496,0.45483241824228104,0.21848638175961288,1.2220303996050248,-0.2609344827182563,-1.6322330626703492,-0.41634825681563076,0.2553417316690915,-0.18957844046379305,0.847889463045947,1.0215983940126718,0.8040763892790889,0.2505483666392504,0.35011414708976624,1.7090617630797873,1.7975824791356976,0.36276063320344043,0.8186808175877511,1.0640630244999416,0.17840987002639017,1.027444817133917,1.8218805601645292,0.6920605564451797,6.479792054615316,0.8485673736498786,11.707186915845549,2.146906740764095,0.8327137756459745,6.914396554034785,1.0704315442222636,-0.31724921217255986,-0.4056367890685455,2.5968014055449364,0.44063055537183843,22.839395992668685,80.76385214029644,0.08678431163392153,0.8816644723167275,1.9585963508537545,93.1166377841568,-2.064068728723388,93.62117347776608,-0.16709517490920722,-1.1898041020116283,5.8345389013272575
