A,B,C,D,E
5.824211837907102,-2.12040663866441,-13.076063278272166,-0.8329608574324145,0.7672092994033413
5.371732648720382,-3.4793159799632534,-18.86241384146462,-4.961167084722882,0.05351983803088302
4.340817931271649,1.6678977226511749,7.873574244471767,16.96745628547038,0.38224981270563785
6.019309749665401,1.278568704428244,7.0872859507648585,15.527428384430502,0.25205486405442534
6.751042551034193,1.551232986894501,10.246317431328688,19.265156226198318,0.3655576069748383
4.422888640421326,-3.744187756553955,-14.634319758607571,-2.111552069471138,-0.9047415837892085
6.210959776674596,-0.33939244010548597,-0.15619178173480153,10.345689272902897,1.9477952375827479
6.964672908553372,0.5833965175743594,5.3031064707218825,14.24504228750256,1.2418827875711251
6.980327327568048,-4.802202798391713,-32.582362289887655,-14.972227686839862,0.7570488670966312
5.580129306482002,-3.1884244215830195,-18.811071705883464,-4.897249418802758,1.2371164289157404
8.30474904593329,1.3961604472038491,12.107324373312084,18.358398874593775,1.9239099688828922
6.555113404789939,-3.149554063257118,-21.00480065423324,-6.0342713163262065,0.3203165999947206
5.1889337817502525,-0.9016964592674876,-5.7374151159830244,5.3524044004348115,0.7046290250928929
6.9842989398955675,-2.137839178596094,-15.44031374732723,-2.743324825594229,0.5902995443209587
4.877412031281018,-1.974614395593541,-9.515342936162286,3.2524923273765873,1.1120595160369182
6.895269453461242,2.6103917643054126,17.451999019683242,23.72732863254447,0.8156918108398041
4.737945655864854,-1.713987473021882,-8.671578927717645,3.4869915525380066,0.6060151028735599
6.790542573434077,2.978567297446043,21.01812953956881,26.271174576029033,1.763121500953339
5.416438232378706,-3.109477553636145,-16.698186619114992,-3.949782577926432,1.0636189474727886
7.132288062666934,-2.5475181006794316,-17.936174859241532,-3.0686652465918773,-0.15011279679718587
6.740677414538285,-1.3340328539304622,-8.88041273184482,2.339153628989888,0.603057112898772
6.447207919333341,-4.53455446208423,-29.91091858196944,-14.342230360157153,0.4936811472207243
6.0586324339623046,0.6248155206827593,2.414955660890922,10.723999312341126,0.550840451513997
7.087016257095683,-1.4990077678200535,-10.31292770963295,2.9022293302452367,1.374820409700554
4.196658087077178,1.5197509650050747,5.870838545506448,14.978098149707998,2.228194390083868
6.432554337318351,2.9361075501096976,16.875889087705414,23.668846861406713,0.7045464367717138
6.413432701317502,-1.1908197031468373,-8.02980928350028,4.265679555915396,1.0034856075458614
6.562149892473261,-3.198092880191038,-22.078582791205747,-8.60284913562012,1.4071090158925479
6.826228822066053,2.4066570874668813,17.127042209603722,23.31905591924842,0.7361301552914443
9.70245823759986,-0.7983021443324936,-7.223867989132095,4.156249368871482,1.0843034676078043
6.116782668153482,2.147434401650972,13.632282673853679,19.81089175864179,0.3340358889280315
6.804499534220865,1.0225351227541308,6.292798148346267,15.961557532751051,0.5030207740054295
6.152368496893711,2.87938994191337,18.446619550762584,24.74426433424751,0.0250150270145163
7.572668067945616,2.6354245265539955,20.276844940850207,25.99287636570335,3.06846381755434
3.979189518131994,-1.4573892165012037,-6.209082432580008,5.199770699498838,1.3988021599913119
7.697947529182855,-1.2840611065630083,-10.337972454725028,1.197465999564564,0.7356347802765518
5.316193583282504,-4.994612860227619,-25.65962068564864,-10.495796837603072,-0.7474296769826009
3.7377587071212552,-1.1190624389190285,-4.6563894318456045,8.698524203887265,-0.29041964259655506
4.921814422649253,-0.19186818942102457,-0.6406831484137192,9.91502824531748,1.1708853590846402
5.8254806622976565,2.436638474629293,15.22854730177619,23.362511904816902,0.8973621643307509
6.194245248510299,-1.8072710035002733,-9.285337200644898,2.3206485557106067,1.2655351833442203
5.954108638030504,2.696438673391439,17.71876192159721,23.643570007826654,1.489550418286168
6.816817723934366,2.338225473685115,16.84007961578055,23.691057200826954,1.7157865471080131
5.964823013655,2.651781261700616,14.31149454539954,20.500466972472985,0.9701762763376849
5.936802398761243,2.001471000245411,11.193289405890047,17.323366044854353,1.4398277876415988
3.8564844730622077,-2.7667048545369,-11.217841500539926,1.5430408209344662,0.5357347765597087
6.487344066973398,0.9956772877853866,8.112450978100012,16.943455333823476,0.39793643391492683
7.010241701113014,-2.998191728231864,-21.717366622155197,-6.784271444321874,-0.23800152959366264
5.579327170534675,0.6269574490491048,3.884167107347149,13.127252794235531,1.5437403135537209
4.122915700791337,-3.0677420110191065,-12.547174639950553,1.361181039838805,1.2248101947776209
4.663494509429932,3.761266127419863,16.60551672428977,23.22266302617465,0.9910811614412998
7.6735616383085725,-1.2459043363437572,-9.178699710750372,2.265328006648436,1.133955351021218
5.393792754741445,-2.6250273906846715,-13.76055763467533,-3.134361736750586,1.1783919604714383
5.335416116448833,-2.390392693985508,-14.009514585873324,-1.2409629735568153,-1.0502279994708876
5.180548907926125,2.112557530906454,12.167085056721954,20.321894468311708,0.11253297807170515
6.680884117325902,1.344454970515642,6.895637830122627,15.521361864112448,0.9907835587184696
5.41215644702165,-1.9324831428256752,-11.0496582531146,1.9552182094929262,1.3712419429502034
5.130968084086562,-1.222395862097088,-5.300103860674062,7.3826429461372305,0.847157267717413
4.493637215082017,-2.0357427335481737,-10.341147141278906,1.6045051791132565,1.4712270749959515
5.8922010185893425,-1.663984257338008,-9.45426381644161,3.307216688195215,-1.161903683766545
7.000947671968449,-1.113508460640384,-9.091974853512898,1.6050530073177367,-0.8151657729673143
5.852067117009633,-2.2721317560182084,-13.389691679351735,0.01749938877641788,0.10287718045736904
6.882219682239098,-1.715209400865637,-14.118221010971217,-1.2496822595546975,2.108836682722271
6.17542638744454,-2.3093775928833615,-15.103963027378075,-2.239717144573939,0.09619180852672188
6.147836874546154,-2.0285288698344166,-14.013986034203752,-1.32672931173815,-1.3752428747754253
6.178972909330601,1.67526973491704,9.949682565747345,17.849222810212645,0.7454205167829906
6.034441415083729,-2.5288698535561154,-15.675548373477405,-2.7587953300300856,0.4962259516596981
7.026205018424955,2.1737118529870236,14.599280958758094,21.819907771437773,1.680393970430287
6.487852902053257,2.5665453158182125,17.44928167204913,23.836182187733474,1.3327283259412954
5.421889320677711,-1.8536955539989557,-10.93741173188613,0.43280191497180454,0.4398037883379565
6.128620046691431,-1.501273041688068,-8.566345385657863,3.4418253245002624,1.4489629299358633
5.9240353653030144,-2.73793178024123,-14.590328923977227,-2.102090687553929,0.9246249164748954
6.484931979469723,-3.2037351921997796,-20.636940651344247,-5.7685140791631495,-0.3891406635269357
6.180316650914972,2.4170435029676036,14.080424002801132,21.240419924790604,0.9126010628389665
6.41457793846753,-1.3121186088252454,-9.666025595684667,2.356999022218803,0.8172533308192145
4.522678155431937,2.0498572665998225,8.561059581284939,15.399821882948764,-0.20600080624188888
6.379591163754675,3.348035780424719,22.063742201481915,26.762386720775474,0.11109859381211706
7.313612058484271,2.9076987979878988,21.421371726373412,27.801505090448334,-0.6395154519318207
4.6498060556489165,0.6805708407690005,4.101317632959762,12.762167323246588,1.0596330515919727
7.600932541089083,1.7991914860043345,14.44586399294798,21.180200915121137,0.7895132240939726
6.297072718812255,-2.998848796095368,-18.74315828985688,-5.191059867503672,-0.2341971511173778
5.7922514979296595,1.2598632092604864,7.770932822691983,17.181057893334728,0.975672841102006
4.195511850822182,1.4345021936253437,7.873717162806026,16.56352924558988,1.3671787004652651
7.087597020095776,2.4760313834381145,18.964768881094283,26.098312091076483,0.5244119307217832
5.030450461997096,-0.1580685639612569,-1.0979020975103755,8.932352038709633,1.8297364265606635
5.488809227795666,-0.6814489819091634,-2.750664018239087,7.950207167105957,-0.1262287327612973
6.545904266749087,1.7607034088576559,12.111246762338927,18.838175803156457,0.9903485509702248
4.974420133778233,-2.246793557788752,-10.040107032767855,2.8009082486051584,0.8731841213937207
5.0131666005766595,-3.0793431660249952,-14.765643739594584,-1.7356891100793,0.7508151686952786
4.848719676082248,-2.11422555145018,-11.225454466035318,1.0508404121782429,0.3909284966647023
5.888639816359735,-1.9867602323324665,-13.31899997504578,-0.4159747680693785,1.1531871900571273
6.588536420647494,1.8780550723997227,12.946261261692426,21.38004549578995,0.8346314746441895
6.4030060622992675,-1.6609407440575696,-8.732395454950643,2.8624126917100727,0.8739696939557162
6.407402806521164,1.4103679580489703,8.261131504690525,17.784851328158325,0.8945865084249748
5.655819757810482,-2.895815760410827,-16.56630173076019,-3.855158778373568,0.51435994086618
6.140469417213522,-1.45167186950202,-9.949694444701546,2.3387740434462914,1.5153046350801889
5.309959251368916,-1.9013325461842043,-8.918168838833973,4.286196998425455,0.5588132284959005
7.997675313274545,2.197181055197367,15.26717382890298,21.867387745124358,0.003763646521177666
6.194727154481599,-0.9409727455580337,-8.092729719571263,3.6992383014385255,0.28211143211058665
4.045014634311282,-3.0225643912606857,-11.851297275977492,1.139451959675176,0.8743810714527651
4.930692203546634,1.144759542749136,5.562113305577423,14.352180832247079,0.9882290179969
7.601302811474122,-0.7427803491710059,-6.1257213715351035,4.038512927020666,1.082336000962108
4.633512712374352,0.5171166424259575,2.094971749937602,10.929301376495022,0.48720794440058646
5.562305209178988,0.6905878536689858,4.378248330315098,13.91338003724288,1.562672819651968
6.4036257152333285,2.8178618311849957,17.63072849510105,24.73497932437693,0.8752391109936034
4.903376317638687,2.2382001920220387,9.877812843962113,18.457014672284146,-0.155012642290851
7.066604697164134,-1.894767862940724,-14.316938408365536,-0.6429008755171255,0.4544399699878867
7.6790834795361,1.9083405918996168,15.542645574581332,22.48501767914936,1.3870886354441483
5.175260826021477,2.0312675470275696,9.9875974083383,18.13732101374837,1.1016538776511227
7.129295655857796,1.907887885308044,12.216619228823156,18.699293054436517,1.0920801298878617
5.108776988591705,-0.6445572974055818,-3.1907211618705253,7.671808525533334,1.160169269535906
5.0020500906280105,1.601851871249925,8.517538019538348,17.247261153683425,0.25490095564471593
6.245685088484659,-2.1613735362777793,-12.170297718622258,-0.14863083632677743,1.5460234954509673
6.237931343893104,-0.20555119477492645,-1.0643108535395212,9.603929285552633,0.7690667143383324
5.403964598649557,-1.9724902979701642,-11.318978988620152,-0.3392105067356792,1.4532174341497317
6.842024242437153,0.23201638952517767,2.061469629051037,12.180283322187835,0.6081665895315391
4.530818353936523,1.8950202989810465,9.313167621726038,17.662867178897116,1.6835426900052783
5.144334059298601,-0.6325850175398415,-3.293133957796017,8.857918440293469,1.1696904276907656
4.92213061102495,-3.6553440383096776,-18.036680177517194,-3.4301417764996924,0.10229964067460318
6.758363667988598,-1.8463555391843336,-12.21820928927413,1.2910285992323662,0.12049543410058938
6.803902204527635,0.41552643684906454,2.757344741460679,12.783862822932667,1.8526396724459653
6.666940445738768,2.8444543066045864,19.213921369641067,25.828363381133435,1.2962579499286162
4.704399528896627,0.7871321837909753,2.681070950178709,11.30931724450566,0.9361713054898803
6.132768132311292,-1.7162304456166546,-11.675681154398736,0.4225097456856448,1.4578266942928462
6.457653513708359,1.717804123309565,10.25687245325195,19.49719005159239,1.0626356548479683
4.383020021454991,0.8417968148159711,4.331823236664866,12.435794833117026,2.562564543535303
5.1783068969532104,0.38064001710245754,2.2298683931586525,11.465497375685437,1.718888800196833
6.645862342568975,-2.51104046358011,-15.647790293324435,-3.52178227729466,-0.2051478571831208
6.703654160093535,-0.25937055410466914,-1.9254214161441405,9.485640733961729,1.9604451157190783
6.255234795553593,-2.2934850548893775,-15.489928914268027,-2.7920109454977573,0.10078938140828267
6.542075674913534,2.917221542115856,20.229237624294445,27.275540823361236,2.4183794398119107
6.324096056373383,-2.0570428676621884,-13.027703742713333,-0.71473725928024,0.3862941076596526
6.14991871734835,-1.1232732263095477,-5.624584002910831,5.143857585173875,0.9381892349890483
5.890743140604336,-3.8269113783045174,-21.945405460055838,-6.652267708568677,0.06773504817230903
5.128567770802153,1.5968116931504666,10.377975664354338,18.966234811609585,1.2824938789385614
5.754451679528791,2.9494055237932186,16.75243858429002,21.481250641180775,2.0955284979768862
5.597085055354829,-2.163254948833179,-11.207198039947379,1.3532462798199778,1.0017409629904268
8.317774707628509,-2.086455282711047,-16.46330087277889,-2.746258628767357,-0.015160550255785311
6.260240725411871,1.5695380881142071,9.270559913803194,17.564803834622527,0.6510710493234968
5.989304867658082,3.149379383367124,18.690110953795763,24.487054328830506,1.555560572066194
5.768022500413909,-1.7024856460450541,-11.281713855236305,0.9947167196585713,0.33803735450743916
5.884794929597208,-1.955977723824652,-13.059323928571068,-0.7289311153768365,-0.5010585161163005
5.727733087786833,-1.3569454546607074,-7.645652577451306,4.03290588388284,0.31631702405231366
6.544705008528221,-1.4117750708820633,-8.446644306619696,3.0995701989619304,0.6281215508846216
5.970555174769544,-1.7874129535624634,-10.033823625847026,1.5331714812207595,0.734481478142937
6.811079700592743,-0.4529685030091555,-2.745179977593889,7.919659211064828,1.7443417182638297
5.30482390653,1.939712466360881,11.15285021649656,19.489690168076578,0.5918271667328635
6.350234588311289,-1.721918952032056,-11.524287083162013,0.9849283597860214,1.5745826620584988
6.8771562040702365,1.3570474466471096,9.060094518439085,16.85659132647857,-0.1580332690166334
4.845741013936076,-1.8498847729938708,-8.226541002138346,3.65653469629448,2.8377736513936362
6.167769998614068,3.5877615237453675,22.561606617787504,28.805742748975256,-0.12177111536001806
6.2470674482221,1.3567423982112612,8.265472457691594,17.740499072486784,1.140068668441295
5.665252728336049,-3.133592825638459,-16.431800918814634,-2.2915721141532304,-0.06202894145465407
5.512839023560018,-1.0032403571801844,-6.82270384212034,4.921822105103237,0.43746549119664524
4.145089893059804,-2.148766152233679,-9.42550754746142,1.7460355165012194,1.329745234405971
7.148821262634672,-1.90399579503023,-13.894723397935367,-2.0813703116218254,0.8584840628211565
5.067076213368158,-2.0451133036933347,-9.546210095013494,2.2199267953836843,0.7802707602209467
4.759629462415806,2.079121723929535,9.898234211078993,16.922143253879945,1.8551642275629687
6.657913471771646,-1.1494693164765617,-8.914558994348061,2.313426200831133,0.9552785320875686
4.167725310646847,-2.8391241905992737,-11.31868556941427,0.8247569091479495,-0.056960862308955584
6.963271125212871,0.9882259158945115,7.96883130080219,16.032676567908975,0.9440058687421131
6.43421912513259,2.084968137037708,14.154446395753112,21.091684035311882,0.6270039537861546
6.598089616797904,0.39356031055016727,3.2159011202303063,11.633679818774638,1.3254121233663585
5.835999162452094,-3.3730535360419287,-21.559451107987837,-7.083889170921214,-0.2814158131392621
4.782653426268272,3.866683148331627,17.59311893091856,24.779132745151248,0.9475445595010809
4.111237020671809,2.757468330061404,11.818686490550714,19.06735747194443,0.23253638734896098
7.456812023286477,-2.0100564718690146,-15.043501451672052,-1.521614635977658,0.9353730892130605
5.52805905313862,3.23800693595844,18.42245115844951,26.62079304247623,0.7485327301852642
5.4833188497463485,-3.040599230085145,-17.938917749813065,-4.416054401846247,-0.7442969365990271
7.582162756034235,1.6843968766141417,12.709876499959252,20.628376212565062,2.8607333222552067
5.368597525837351,-1.3765463905756175,-8.779904565540802,3.115213812602815,-0.041607805540725074
5.762040315014196,-1.1093283185686054,-8.345673056798622,4.009089068694814,1.3409810364484944
5.763001560742262,-1.4870831531722235,-8.274283444178161,2.1653042624196344,-0.6328523235291427
5.862540255453715,-4.541238807688225,-25.78060652324387,-11.371866516630176,0.21817004321400074
4.960558134852998,1.031917882335422,5.364505073621032,14.393048375291759,1.1330157843594526
5.439786293892196,2.4770680923568653,13.441724577575897,21.38055690724999,0.8215418264030818
7.285489046272116,-2.355951493046806,-18.72627313797021,-4.888724086579301,-0.9566964833573443
6.761093134118788,0.5402316207591715,4.658663369046247,12.54989966169604,0.39292340157856664
3.022874687715184,-1.0734416990329034,-3.288924638120486,6.786477756644609,0.42854774180076993
4.041468360655478,-1.4419181193813342,-3.8679044529297424,6.34373435285278,0.16801457803118403
6.333636773262004,-3.1169495537467236,-18.799312005735874,-4.764390762450101,-0.6619136764100997
5.887045711781901,1.9647032603970844,9.561172477392427,17.110095065882433,2.014787212514158
5.625473563776259,-1.7587960357810475,-9.139010923104877,2.207387941031492,1.1775375367651821
7.042739300729734,3.1277836301278024,20.631629458507028,27.272335934121816,1.9410372561436975
4.215740674356496,2.881131097099632,11.386606063767212,20.053496045366824,0.300783040981524
7.199592047530986,-0.9670108054800544,-7.212839981770882,3.937498597236631,0.6758984928132978
6.131590923632675,1.076087984189998,6.50406886652697,15.503706654184457,-0.2282797040591027
6.548406067247898,-0.5878483017013691,-3.451904169865152,5.908066711473743,0.15551060803700656
6.253369898989373,0.6195692476927308,2.8515406430569996,12.421470923008549,0.7941478880867606
6.846140686427827,1.4640854383338382,8.872642883527163,17.939555855295502,0.7025863794946625
5.749668207836196,2.4307711349456413,14.576732716855938,22.033877089477237,2.256778906968767
5.457741968150765,-2.149891591733139,-11.74680383511043,0.6740177402692619,0.7388026786642597
6.781571334428323,0.9939631420796085,6.915005000506905,15.25719191840252,0.8125458379842554
6.175102785690193,-2.8215498256031326,-19.61704353974024,-6.150985852034189,0.3270159609532081
4.745711511307956,-3.5482543228490426,-17.016128768308242,-3.7395333977503293,0.04221952274687209
7.349614174786344,2.531974639007191,17.718307513985295,23.077611461729568,0.23229166681848823
7.210764502932532,-0.7394311549578507,-6.252490297549344,6.136774226337971,0.5545662027326871
7.441437879226883,-2.100393503401366,-14.708012973268406,-1.367453208773946,1.1922435288100073
6.079696991173996,-2.4003488150134236,-15.689064697377692,-2.6236856794390055,0.9895466441299481
6.350532740908748,0.5276770715335104,2.258133913074375,11.368238971167289,1.1818812813177324
5.618457618536657,-1.0867980757478224,-6.437139531898077,4.800550752081912,1.7127268071087194
5.027170688003959,4.211304333239493,21.62123453297298,27.861113840048773,2.1616415498338903
6.065472057210072,0.20254419563310244,0.3445114292145871,10.99081080606942,0.6876358978672088
6.176508500322624,-3.063432938154607,-17.687175546900182,-4.78874642226641,0.13858445869128383
5.3372385834527885,-2.679593042544144,-12.851779849257035,-0.9698126674045533,0.4312527198839984
7.8296948093176715,1.4356820903175112,10.359505543920898,19.75713493470352,0.4153545423353471
4.384085240163261,2.227345950143481,9.519792749184592,18.419526716486633,1.315674821536103
5.184655296025391,3.6142495472802274,17.95996258380619,24.868969321810326,0.19129751722558985
5.328628786564587,-0.9914027131398964,-6.968199141186712,4.327402987932035,1.0592789570358812
7.291205395169935,2.527597382774316,18.732242724557654,25.639175226786026,0.8098491635176204
5.743409515526732,1.276071295941398,8.062594891829724,15.54976410080191,1.303735502676226
5.675061715131212,0.8803717663195456,7.008028369249057,16.689546533474086,0.04196839190896784
5.114508720399839,-2.796775306306301,-15.201541196733846,-2.186527740076853,-0.26750612972453464
5.235504690116347,-0.45193319862126136,-1.0298632901882752,9.735332899005213,2.331538985692416
4.69538012912882,-2.061743301457901,-8.338314837771925,3.7862931005341207,0.8824728798245625
7.015537212251695,-2.4468362536626214,-16.968017480289493,-3.6674486677917986,0.07309062492360299
6.608890560390042,1.8162442697500079,12.605523099289396,19.960415740550133,0.5265415310844747
6.990033991719609,2.8246182196384675,20.617450417204115,27.357750056742706,1.0320820900336678
5.33764015873163,-3.312849674549792,-15.70869951447608,-1.8411163359301252,0.4054582417026108
8.511916877924424,-0.5851258640775776,-4.502734155535576,5.144656032803552,0.6579288012392276
5.018687903150987,2.156476256946299,10.762543418665024,17.413323161740383,0.8235794467373749
3.946186327842539,1.7836560217042738,6.172470207415948,14.268897148780379,0.8822945629954874
5.707890145086586,-1.557153886253261,-8.582742566715769,2.50197393619163,1.1333980328969626
6.137119373494396,-1.781602926870063,-9.909744905595513,1.2812868460845581,1.582065220454669
6.756340639823635,1.6558035435326188,11.431783134062888,19.33783778833411,0.5267152556602129
4.9825693051266775,-2.252710672041607,-12.004210296770802,0.06874320354856633,1.0870934268277956
6.590855224444379,1.131137453134048,7.544239395049812,16.88825041504394,1.5689421174094236
7.707852393648193,-1.3436092491406977,-10.485495249577092,2.638943520570596,1.113519930990082
5.148075232000643,1.4680061905888382,7.822145067949721,16.237433942618843,1.7648432004266268
5.259833604661646,-2.956258422432283,-17.211275761591594,-2.578636077924279,0.1405779979084947
4.297139620809383,-1.8341364773464628,-7.330751912674505,4.152520572762655,1.060756335679475
6.2409409946029575,-0.6708587172544467,-3.5913665133363075,6.819463374617614,0.8761887712988523
6.857413767513604,-2.0483446237798195,-13.601493185533698,-0.8353841128480491,0.11133176247484022
6.766940657145034,-2.6081012569516897,-17.65262925076248,-3.4539864859287532,-0.11819447264779788
6.833623165452453,2.403896020835974,14.621383272720262,20.555510316419085,-0.31579927189151435
7.416146941777252,3.936712462402552,29.175915296731816,33.19323024208962,1.4244575718673498
6.127442475456204,0.5480944705682527,4.419132338864761,13.745603430265133,0.7721292397510434
6.952771975297135,-1.6177972122147064,-12.108303995092704,0.5700964328608555,-0.3998595958282004
5.048382785824583,2.205086625231854,9.142851893911232,17.05375767832978,1.6861212178687857
5.209093471393746,3.1615338035591174,14.928167123839742,22.288157412242295,0.3101874680112028
6.240866181328753,2.9909091736848454,18.979889605296282,25.390472861221266,1.607752717625714
5.181978301463271,-2.1867091118097792,-10.958603160157862,0.8145752309980436,0.16872434371359035
6.571703213160298,0.31548274457511716,2.959552160842395,13.910264913023799,1.6780350068334884
7.375051397231745,2.8065637678962596,20.643293042113648,26.8254433650476,2.342739932211428
6.403536265237424,-2.8351926901914832,-19.655587586555782,-5.95865206196862,-1.125302874091545
5.262568449990456,1.0532595890428105,4.724346542352933,13.375210828376323,0.8197129403095683
5.251524144735379,-0.8516494193088737,-3.6536181157510677,7.805007534094135,1.6761582943199778
7.365366508947009,-2.9108503776386527,-21.29898397657601,-6.967020010912926,0.1987116076668348
5.201864180803678,-0.5971552598997567,-2.456490922171077,9.836595030115808,1.1991360586373783
6.089317312949089,2.335844721405313,14.658488507875154,21.418545902877902,1.647429399556037
5.741105144328289,2.3191184000862823,13.109342025311452,19.60881782772009,0.4421915599379116
6.053021416826138,-1.692735219494409,-10.420169374123585,1.6442787326314756,-0.06913490072283424
7.0963693897551865,0.3615763742582079,4.422981784100472,13.662176814589431,0.4952590715588968
5.4612068894847985,0.22361138365342415,1.6358622955845292,9.810719027104525,1.942908919547658
4.589607147224769,-1.7844469462113153,-8.318498008491227,3.126586440158503,0.4178127536808116
7.451736151389078,-1.43199264077358,-10.21541133883879,1.567161872029965,-0.25800064739705
6.22301415337863,2.082611032156201,13.183023748714788,20.285663801866555,1.8179676889412169
6.725729132156484,-2.8215345170195274,-21.134233271997772,-7.3530235174261795,-0.3615267069973818
5.98062191636245,-1.9810778961178053,-11.197993369171044,0.09182474900612492,0.2054429326797887
6.77762306517632,-2.082034153145484,-12.290303424754004,0.7037711067545572,-0.3165932506468442
7.264737564954697,1.0428419017245898,6.7956928693773575,15.02371647558311,1.375041173374404
7.366326320026793,3.013972154112161,23.65593815550343,28.200884285499583,1.4016126264909035
5.7265459252202735,-3.730276061550086,-21.618466877548293,-7.832128176068711,-0.38883444562878433
5.6478476778014715,-1.4112575931924936,-7.6770965228420955,3.524339815989252,0.12727612136777466
6.394868235432705,-1.6156765947887548,-9.261678917773512,2.6674819844221918,-0.40283641096670364
6.207171539887422,-0.9902881451882857,-6.866889822391439,4.979075171473693,1.3948444649174
6.565796279806093,0.9946881276511412,7.773413520917622,15.544731129999652,2.8359992431999377
5.28906128855294,-1.898592853331789,-11.255991244639775,0.6562925642723751,0.9443265456378758
3.6753011693234128,4.171164949318166,14.455132666755976,20.61268849478295,1.4301485626110122
6.45001987007766,-1.3379257110002936,-9.2231677379872,0.22274748044219628,0.6590921891070434
6.781245621341325,2.100581208728963,14.906562490417052,22.035412937221654,1.247187987255469
6.643015204592935,2.5391612741141967,16.52681254028471,24.29625482687995,0.8352324828446335
7.659442908732723,-1.91382315761988,-16.17879367278593,-2.5738663294390274,0.2788621801634361
6.852228841930465,0.19089801323984013,1.0915440003394279,10.514689666814682,0.4335754907179086
5.611666628090545,2.9836361957891793,15.958950287738784,22.835381286170254,0.12269736657288421
6.985425906031596,-2.085614954230497,-13.837615110448246,-1.90081534844647,0.20867383009401325
5.915065246797635,2.2523314313845213,12.979452319597451,20.29708810002583,1.0694111864751499
7.255284995074312,1.6092020039189865,11.74599322897759,19.094358469968824,0.1695579220135741
6.237987790960481,-0.790149873589695,-5.334417721622156,5.129505806793149,0.6041944539065303
6.453510635657528,0.5938952286089891,4.26664814252466,13.700157956518042,0.7524598656713187
6.227723752294459,0.3952614701390129,2.2779884824810037,13.660774488101474,1.5061341875138028
6.054505036478656,3.458714749675994,21.266004586343385,28.190454308798486,1.112194899808411
4.503427295856183,4.153119792570583,16.10988447208122,22.836944255547518,0.8814817764291033
6.057739973274011,-1.5316950923104082,-9.181359710578601,3.2800756992331075,-0.16212772012564136
3.7274517290338776,2.1127379412357374,8.289042362164858,17.241260166542567,1.1912091075943052
6.497803000756394,-1.3427323096952226,-8.924090086064773,2.4028494021095903,1.2912447014340256
6.991918916410455,1.3529464736172407,10.129084513167745,18.558576547340124,2.5543002431516717
8.051103282261275,-1.8287564548477875,-13.984900067088695,-2.2068553381608904,0.41474196366757027
6.374076404971896,-1.961091294143785,-11.195931854148196,0.47382256292456815,1.2697330453365123
5.283503518861654,-1.3734357492546394,-7.151741006044997,4.44743096885593,1.648624598755077
4.410423410799831,-3.557998528183396,-17.606080708961375,-4.37816373597434,-1.2693811311308707
7.947770156217048,1.4929652302346625,9.580245052339121,18.90621400136731,0.9118817487850002
4.573729734965388,-1.1550043969991628,-6.884518906645356,4.950618660440877,0.8730133607101555
6.8955234034311355,-2.6755938276300633,-18.487526917683127,-5.060163280294729,-0.3189430459800175
3.69373050132643,-2.9933613754231354,-11.213975502173437,0.6960694920298873,1.2729766075296518
5.948510630796691,4.042072149826954,24.32054900571284,29.58864738952046,2.1502652920206407
6.683223511234039,-1.9618819998205996,-13.73694183002506,-1.7359267959735105,-0.5038676936225088
6.32523580037268,-2.578918139943208,-17.048756516505048,-3.217843962073698,-0.07180483607326868
5.95845955872145,-3.6923704374741084,-21.44579198509767,-8.129118923063665,0.3008133649293247
5.175291095704797,2.729346346280426,14.781086254372012,22.26540373780981,0.4487739133796821
5.093333831857661,-1.3008638462813062,-6.882383974385542,4.377706769360635,-0.5090155464526173
7.008628570441687,-2.298759600569936,-16.149628871370524,-2.6265270668824754,-0.08462195022294375
6.435729937712779,0.8977698090929094,6.1821183808829145,14.229688330365803,0.2192893115102117
5.839411571676748,-2.024549423642379,-11.317833756685802,1.1189636958737565,-0.6169010297369104
6.206826838606891,1.1641439325183787,6.081659104757701,16.57111473040981,1.6377374428884275
5.073297626953834,1.057906411126884,4.6475002291913174,13.394699117216026,2.1564583876671213
7.022290866200026,-2.1032127514617076,-15.999917739910362,-2.5754985983419743,0.4447393686854981
7.2609743694283635,0.9486096013399354,6.3809233870860975,16.16933530937262,1.2941308185878908
5.220149244602586,-1.7533510447475538,-8.340420542420267,3.8662697321522876,1.2864360619870416
6.102020887076228,-1.3920074905936026,-7.947786915624963,3.9471596220347327,0.9261792037748353
7.0482473020839915,-2.8396324471731913,-21.112529695061166,-7.606810314664726,0.31810724782685085
5.358171469177413,-3.3682450953383904,-17.535368044212937,-4.931685836986396,-0.08568181210313063
8.034576779622547,-0.43872040104419296,-3.4390896416339123,7.286510727834785,0.46832453743211777
7.510628957365355,1.0597297640427952,7.465310345715851,15.644691061991965,1.9034360808838147
5.721124052449298,1.3400572948976623,6.2601743663955265,14.99466330091861,1.529454063633673
6.978772117795571,2.2130171674298875,15.269319132644863,22.360876534911363,2.8789757922984434
7.6621964848130375,-1.400630627477703,-10.05196306426518,1.4801228367586896,0.2357483784191926
4.755909544373461,1.7436831063103573,6.129701479268067,15.253144783713688,-0.021876423415013502
6.6192242094630345,-1.5392056722987444,-10.584470647174125,2.846621166429691,1.8939136148517408
5.855649813405085,-2.400986157896401,-11.805050448669292,-0.15775221564167086,0.38626328221338074
5.78346355169147,-2.971170664824391,-16.511020527298683,-3.5408358360305328,0.9875658564346952
6.710306587025609,-0.5736831392129726,-3.5897572529228636,7.093114164489951,2.423292905834404
