G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
0.6137788249184866,1.423654198668535,0.7091087960382112,0.5102237755885083,0.23811385706616223,1.6328630979566126,-0.07215984733294593,0.494668667012166,0.5610698751021131,0.4136182389718339,-0.17445612480779918,-0.49221969329493787,0.05370145309552085,0.8237003478580959,-0.6050763487811072,1.5391082462766281,1.646187118870074,-0.6908954622309584,0.45880148420349814,-0.4554635614413581,1.2077542590901786,1.210308126271964,0.11190656225914868,0.45152037471670176,1.101436600280132,-0.776298556905723,0.08542579750842619,-1.2362423254993733,0.38688979633054793,-0.214648225871314,0.9670720072513178,1.1152018849191705,1.8246848293546738,1.2405822446546064,0.716268768744943,1.1490300918215504,1.161355110687839,-0.16065992999564932,-0.2949173922605887,-0.21649716798422633,0.9410836407918705,92.0712716728082,1.7724140406692919,-1.4941243079406958,1.7792375785898216,-0.6908587766209577,9.182473025720308,0.7050090355023996,2.1487401616996524,0.8342708850965358,-1.2171668883594786,72.53799933970123,0.5163734501871104,-0.29167271753407753,0.8159162948455878,0.3404755374853952,10.389518073997602,-0.8259449110873592,21.1642997614336,70.01228418263214,6.181579919553647,2.0670682147687605,16.136394894042862,5.20909838394788
0.09537215041915256,0.39512699123628026,0.8245886917590055,2.011978794423867,1.1287716441722087,0.4378007271164135,-0.1424553998961595,0.06786481673064695,0.2931436173238265,1.1213241330439938,1.7911191210026665,0.27680535543091733,-0.28665443347041564,0.9229287242319183,0.6939097180096628,-0.27955642019648314,0.8363460989034712,1.0005434402597702,0.9572297976084889,0.2369707062602593,-0.11224487777686612,-0.49504879238636434,0.9893377104395265,0.4366964823964754,-0.31874389855641827,0.13311084847632326,1.067165710355704,0.6304317364998656,0.16063631525684674,0.15035679330629328,1.6445059140628702,1.7205560384384375,0.5174544726565355,0.769933557264508,0.4430891628297721,0.9764181723981806,0.6670069072765232,0.1875126607481313,-0.8953655612693794,-0.30317896033415304,-0.2664417048706615,94.38657425858806,-0.33499036348043887,-0.7552557161924309,0.5558173114010199,1.3235825231000242,8.814646180588204,1.675859030796274,1.146043302315897,-0.7645409967496231,-0.5515937159959442,92.11653526450777,-0.22447184627715672,0.40627771143306013,1.330577679688444,1.0681399276628163,15.700098059240737,0.01150389268396939,24.387570741416916,70.43266606896995,5.231924979820583,2.480864389000395,16.10245262761839,6.853830127699918
-0.345854377948833,-0.008340238554310634,0.48686611875922675,0.5156765964532292,0.3066060299522953,-0.025908074184217516,-0.8458858211280609,0.07696245938182704,0.5916429433461796,1.3333224510565784,-1.1137103011550247,-0.29836571413691265,-0.23577089502467796,0.35911228532537476,0.5269908961804728,0.3326165565854907,-0.18546764838183558,0.3075052247601514,-0.11333860813763155,0.20037815045073223,-0.6862294849234144,-0.0986441374300074,0.4349152408577836,1.4983035035687808,1.0865024620954984,-0.5149479122513898,0.9286216496795618,0.4967954033286132,-0.04406767545280686,0.2503103780434001,-0.9279784607640964,1.766230766670398,1.2954152142151951,-0.1778632260050847,0.5189593911362664,0.8650658804665661,0.5879154505312362,1.0858473386105842,1.081175239339702,-0.03160537682510421,0.6788287282455324,94.27022556013466,1.2727858041514228,-0.30550300481977044,1.10432728630244,1.0688243863382054,8.148502803658046,0.8600973675052118,-0.3999415861080899,-0.6868598345114729,0.08931813229149825,93.28474479358943,0.27258272370860026,0.8892320598534362,0.15998652925760154,0.6834638336374185,7.258020967458512,-0.3937196788048914,23.657375372969287,73.60505007437803,6.363400272624379,2.0423661103826722,-1.262948445779682,5.96893950571473
-0.1900123677908942,-0.40005902845809727,0.07350752759474778,-0.5695603900786039,0.5692968747817488,0.7063848034135896,0.35226683940874015,0.3466860066937472,-0.32329942586669536,0.7846115204640155,0.09974688398097481,0.6334714738922693,-0.19576581359573364,0.13761455427100897,1.6668425982419368,-0.532311209404629,0.4651152650711761,-0.16489699293768673,0.24360239619062746,-0.12109749107458921,0.2610000289578563,0.0028282992742538157,-0.28039982913125916,-0.13712752124952146,-0.22839167118551174,-0.18234348954652238,0.8338436592004131,0.0653578974840669,0.7599028806176047,0.018864367310670337,0.33733741351079405,0.26820950925655485,0.3155117938029197,0.523380492561246,0.596169874005513,0.646125758841621,0.06913171028216818,1.9659265244097575,1.835497301792669,1.531775392152284,0.8163572182193733,85.9192216110528,-0.9069579405613969,-1.1812524544166796,-0.640671886599465,0.10789513842927537,7.97598744998355,0.1378778898073394,1.0857308091599864,-0.44223749890700625,-0.3181283758119205,80.444168663459,1.133604506822797,0.7520011572744316,-0.09528532166583473,0.6633293708612246,10.582010305484427,1.17765719555335,23.799774071250653,77.77173254569196,5.673936245547595,2.511880185375582,33.13403261283372,5.842033883779142
1.3055133924926192,0.30972076229384976,0.5495254188736192,1.987952404029336,-0.17929956084842263,2.566728527322496,-0.7805305204123039,0.30376044436667604,0.7480064824784611,-1.0792608675821027,0.6586882360592838,0.7843953692225517,0.37130202631670006,-0.5475816037856706,0.876103653955259,-0.20194502873015618,0.7048030119753763,2.6524825329647714,0.3601999790170857,0.18031718654413784,0.12865066265416308,0.08098729290568102,-0.6358671881945452,1.0615006453577858,0.8389978414289457,0.19060724839026602,1.6573562584635528,1.2488296161494274,1.4537088813567574,0.6531233637725311,-1.0462921146755928,0.10618232338605729,0.9460989978593461,1.1938286694754774,1.711227147527588,1.1449991647583795,0.4397216970505583,0.9755202631978075,0.6268335464139362,-0.5591232917618633,0.8239257448537333,88.89737089717211,0.03943751386277173,-0.6248598126168082,-0.0928108879320416,0.704337954488558,9.106751621127673,0.748197512161395,3.0430574806977746,0.8725109510249868,1.0892657682087015,94.3083332361016,-1.3923720548719516,0.7197330998911123,0.4399525008447897,0.2173499932664203,10.411793447225872,-0.33011373942353434,21.897261973669508,76.82998200867553,5.932812552324031,2.2971398088756176,34.27879482981503,6.018338521255209
0.6790667040114887,-0.7043442815397705,0.31704038517175864,-0.09696702581372967,0.5583063641786161,-0.7054708966430352,-0.1662709221946513,0.6515651187559571,-0.03905715526691919,1.5721979038014195,0.37475985479279017,-0.13873369994842055,0.28626724539320947,0.08745952204852425,1.6000359044789305,1.099557058273322,1.0700344371635448,0.3870885193220045,-0.22075958557174566,-0.42647522741576765,0.4405977797387022,4.024735395096619,-0.2993673654226878,-0.4483316235351409,0.4004863784134027,0.014940214341571193,2.9212253679913287,1.8656920240890809,-0.16866205996667238,-0.2494549240702795,0.16274189388102656,0.12130281955520615,-0.7563517851237543,1.8250862865024173,2.3116716292610633,0.4246936803726817,2.253313791960857,2.0028878879308554,0.17683130592050272,0.050060482010887836,1.8793164056118754,94.17597771752939,0.26660569157373926,0.06674933375714344,-0.4957881326960302,0.9396632402748163,8.82756706743017,0.7059103994913813,0.22983057260970458,0.35291953583685104,1.2031412140438373,106.14366496432099,-0.10622221928627137,0.4938190882880861,0.11730281326189639,0.53226057410786,12.168844018583059,-0.4015270951227726,20.559625266314207,81.05770306167243,6.6949718094976225,1.9540186520749907,13.582183216627204,4.913675517220814
-0.05199792785776287,0.9409974424277808,-0.36191297141624434,0.11380377384514716,0.43759377028964647,0.443609842865133,-0.005092104727767246,0.596762828648737,0.8723299963152829,1.2168737975945874,1.5969587263229563,0.7824099054263621,-0.3232214841184881,0.6905554514205651,0.7064960309761149,1.140251693193987,0.4528254731529011,2.3523579158499737,0.7471024785670463,1.533429671678143,0.18232569456049622,0.7181380795322144,1.0424866361566745,1.6607484950643272,-0.024143796255613928,0.18420396364873282,0.36014111121564324,0.6921087672516494,0.0989034062327895,0.22270637650117864,0.9688217617542244,0.12190370059278208,0.7061957856203767,1.29998628863408,1.3819477453350768,-0.9327549322257714,0.6684091330017453,1.0558934332661953,0.5563590056129412,0.6104940492563738,1.052749681596779,94.62136904431512,0.6919037125004571,-0.572929402808263,-0.05928929075995263,-0.548622262501862,9.481154351161564,1.246697682326325,0.9028996468734227,0.5291524925605139,0.6110449638502994,103.79843891630857,-0.9475002329659782,2.560392167317412,-0.4657452324092433,-0.3648639624966807,13.53219829206231,0.13092178474481447,20.829365290799785,75.15814766581364,6.0134964873085535,2.2593824305604473,8.365865029094428,6.0567384618106095
-0.22510971007156494,0.2671592766291403,-0.11954502781048984,0.6439856031526119,1.9149350351303385,-0.21645276511889724,0.5385435903106406,0.5073334422263611,-0.6569214616625128,2.019028867622097,-0.3178854306457445,0.26881964492994737,0.01483670445917246,0.0603255501548402,0.8614543087712372,-0.4337828509189114,1.327445405094671,1.1582135651448267,-0.5974797430691748,1.268182062435931,0.020322395402659975,1.1494762541139547,-0.7851992469679446,-0.28640450697444697,-1.2690436778549954,0.07787068976460473,1.143200517072055,1.6103797849334007,-0.009486498801038879,0.30206920540798915,0.2316411518510148,0.26859628719317963,-0.2234118639650918,0.3455885445502458,0.7207577127224652,-0.537546981115019,0.6029903257632958,2.4404511010431267,0.024273348275310722,-0.22443034418973,-2.1713165802990013,91.61903503327765,0.6453134594893607,-0.4202050634305903,2.891192958174817,-0.2663632209541613,9.34396894242504,2.1820981560857198,0.45666446109895814,-0.6067692492679196,-0.4085255228875103,92.91819933950336,-0.729424816350505,-1.0652367319794434,1.2121749210250272,1.292275076607097,12.746619520302229,1.324577355183352,24.893816316399594,78.43023437526838,6.324331074703867,2.137223180399605,6.715755707315623,6.225609940400496
0.4733410873251429,1.6973431182527652,1.0986519626638576,0.7679613111681004,1.6284192266853286,0.378119881909519,1.3250290453364244,-0.5504671168954679,1.7135764208450404,0.5538032899332189,1.783848288425705,0.12583336664889358,-0.1420074077876491,0.7856910350547527,0.4390185279020219,-0.11005282223794124,2.8967644749142423,3.067272884860801,-0.030094042475760013,1.0094211069692298,1.0653861205643849,0.5079002924711302,0.5258771379630004,0.8146597828559256,-0.04140494162641857,0.5566925598932014,1.8288956986009721,1.3335222174704933,0.3104650738897682,0.4527668216288022,1.4039312368330854,0.4314265950529069,-0.06691025190943448,0.44758717940270154,0.5950306194013235,1.0356863903273086,0.2672005302186233,1.7293758809660327,2.705971345050891,-0.6888127998400397,1.859268269576464,92.3699336107023,0.5746011462326192,0.9253257798454657,-0.9144992190948389,0.08163634301578397,8.312318120983218,0.9677267661963073,1.2001183544661724,0.39909697241112163,0.8599800554568842,99.7304630692438,1.7670197428120822,2.071652876468681,-0.33873533603362854,-0.16094118300027085,13.488202166768959,0.9717470439110839,24.231838745881763,74.89861881534682,5.712450462754787,2.2310038600183897,16.796751832019325,6.342611312706268
0.5364034545718163,-0.6231960470473554,0.39327365969769734,1.365225813418336,1.8087227579924905,1.3516573391206543,0.2863853238309489,0.2644594194519944,-0.2563269346912528,0.97914519722382,0.20749653640663307,-0.3170531548889686,-0.3456774353896076,0.04142431529523076,0.837496107351061,-0.4539955316223744,0.5704682694005057,1.5705769718203257,1.2573026703644765,-0.31991216718824134,-0.3120653252690611,0.5492996459672138,-0.5755422737283187,0.12348490711953666,0.24519276200093365,0.5226083352450172,1.546882618199507,0.0958393122774424,0.03557670269133293,0.07864314712938365,1.4985192561982785,-0.7386031672585036,-0.740808820487285,1.8848589836645233,2.2404340038725503,0.5374300706832829,1.4222091706568065,3.701509257480358,1.695213209632791,0.34719714800087464,-0.18716205059146207,94.74513032933967,0.9316671755517317,0.8886547197166177,0.8521716738650227,0.1423604201146267,10.384802713327996,0.09181836663214568,-0.5299758901643556,0.8891349480825459,0.3508308235975531,93.04010162328763,1.637936478676494,-1.0312078645674891,0.7340592992275926,0.9494541811661387,12.326485445566155,0.32714326383876524,16.67213077516605,81.94739519987974,6.417611273491177,1.9956344184859993,5.0775876176124095,5.286471450308879
-0.32250090630017997,-0.5139163074388384,0.14883762753402946,-0.35351782220452627,-1.2632800386808418,1.8703283481489896,0.2640340197515739,0.5167783674174335,-1.0336037042891153,0.7776474577189163,0.885326740555322,0.27073059576799285,0.730992135114632,-0.23502078428340092,1.9540239797612957,0.8083214489054793,0.90625360057508,-0.14738420269038846,1.569405145380271,-1.5023652707627166,-0.36793561000503705,1.5632165472807817,0.7234778364689166,1.1201103987499392,0.5461892516717715,-1.2382667650795791,1.7948620718534916,0.038600173036664326,1.0439695802804838,-0.904178466892293,1.2526235324234505,1.301307864275856,1.191291054429908,-0.37674597945871474,-0.6038936973778716,2.199281493709393,0.6818012333035053,0.4248911381115254,1.1603409512121896,1.679890193338348,1.949773615195976,94.29410843374212,-0.21900080775213665,-0.10285352812374153,2.0506509546490377,0.015163799726324397,8.456050888314902,1.1794677115619994,2.1349990279341973,0.8886001694502044,0.7274593349144829,103.7573046518314,0.5438387640612932,0.8901173517305623,0.22304674375286526,0.5629611554273184,7.983279840550809,0.4249139796868323,27.018298984174884,72.4571878481835,6.552410475873944,2.055387652980817,-4.6522088224520015,7.177695336853888
-0.21478776937768002,0.5861422029009469,-0.3932899261382285,0.045995050832445976,0.29141268609779514,1.1859567555456354,-0.5620192812273684,0.6846407710705201,0.47559062211937553,1.621717344589959,1.1735785990822754,0.6120417897193117,0.02593978964455713,0.3950952054878491,1.4345406013865307,-0.8689631346211092,1.0860578999440142,1.4531494301802599,1.0241450172500646,1.0667433091028549,0.5578102966383734,0.22106432216113422,0.8494074371579453,0.49417215468155923,1.145266508968038,0.4610658014753752,0.06074300673587194,0.9383999209959977,-0.3115594482326767,-1.1616073875006219,1.2464940021783781,1.147527574354058,-0.14933284612000913,0.0934042179439854,0.22674521842830517,0.9097822153854233,0.11671295826203931,1.1043549131155586,1.0857852497869749,-0.025071487759572162,1.0360871960595814,95.26973895010681,0.22718285943648545,0.3380184370227903,0.1306035994083802,0.8430168905843907,7.405212098825483,0.637511692322886,-0.23540082702362428,-0.7360619873165003,-0.7989865885426989,101.3808658508804,0.1485830627266751,-0.3577829499377576,0.5082206436430498,0.9450595659074628,15.992148795843928,0.7379324657178693,23.13583599260726,73.14455812008441,5.620382028102878,2.2719436953253687,-18.259401381731653,5.267739378390348
1.3195115559125938,-0.00030321752332483214,0.02194934100547308,-0.1495183050550173,0.27377904067066716,1.0732850138093644,-0.387605924386877,0.6937486147597591,0.7471233311053794,0.022502224674846347,0.5472341188760005,0.6267807778001723,0.07765977763276478,0.5317776058393714,-1.6715435112700967,1.5414410187647933,0.8545354963668483,0.5789394814276857,0.4480617036443998,-0.24111415280246964,-0.4060293086593935,-0.008257472001864628,-0.19671599205667978,0.3001776013100933,-0.28968122613103464,0.2953093874152932,1.143293258809504,0.7916509642218631,0.08686575462088064,0.4660477127205987,0.4557150473855449,1.8186815405458248,0.26117811705131483,0.6882750751142193,0.4165324387497438,0.09775990786307875,0.7554320373119544,1.590683602964582,1.2062851323487984,1.3193953801524034,1.4844226266795788,93.77431782524238,-0.11703962701559043,-0.26323677946256246,0.4892547786390321,0.19343458893904286,8.00222782751173,1.3854589321892434,0.28685926664278777,-0.565697555855598,0.9456594181292679,93.06146350244829,0.9060573438550239,-0.15479061090911414,1.2210202877390106,0.8406530751617439,15.342888951564081,0.6185115525444599,21.647249436980108,75.15356832599521,6.262105074926802,2.0241540257357578,10.486966335805976,5.740959726864137
0.6214908156846094,0.05470544109158933,-0.36796239443684176,0.6194858727294035,1.259125197783535,0.912897323914532,0.37768603466128153,0.6722136207877849,0.9583030420969897,-0.07211210574460113,1.3866492593920812,1.3246819632114444,-0.757168038636359,0.6389736076257152,0.09712210114572961,-0.161213999459821,0.8747453283800528,0.749571962964285,0.41226491928842207,0.46225363780262757,0.5201318798625083,0.10912757386250316,0.35928958314594256,0.9096206237271853,0.594603351978494,1.013215276820659,1.3284476026530065,0.08069818513184411,-0.21990545061789113,1.123517909164904,-1.4272220054615636,1.8284222591299701,1.0915722083515973,2.2360340742283116,2.350539069202811,-0.9971193770611441,1.9454249790611813,-0.31028900015646627,1.028878431339101,0.5330940809666372,0.3165634384312494,92.34103893828019,0.34779967118266863,1.8686331824103222,1.809341562058167,-0.517529072132677,9.553868902366322,-0.08803970202808013,1.8678002884075982,0.9686727581029226,0.9785536271489246,96.83140167078383,-1.1159786276548702,-0.15885557997861072,1.1386663405092141,1.6962042772395394,15.015047256554785,0.1767215188214143,20.814143100765005,74.9775252993742,5.598151138692946,2.1145092922580018,-2.4543071652312047,5.705539128621864
0.19218647093174065,-0.12732061456501706,-0.14796154248641988,0.5291756735602546,0.9886644387916143,1.3474273600809592,0.28994021749315335,0.40274796304801463,1.7209084126029992,2.148967673267304,1.973647031114236,0.4005475490996473,0.4064491877886802,0.17752182519024443,1.5886143199650047,0.1038269873680741,0.842563595005982,-0.33522249111268687,0.14900306886429518,0.1678939285138736,0.8912328840083154,0.8692140462244802,0.03687113438879368,0.8717397316770557,-0.2785769591415243,0.9179899690600484,1.8797722725636348,0.5568257331418223,-0.6438962913945947,1.7174156730775072,0.7139441252846669,0.8318514931480404,0.25090857790009397,0.22312681213426494,1.1150984875077115,0.0981726731729516,-0.5819543900052503,0.9491686254036263,-0.33643164131888725,1.2941482150477461,1.8599689992172783,90.35712469937364,-0.5931439225030534,1.0486291250442075,1.2886268764658406,0.20642698126976075,8.478832413857301,0.28669564101137546,1.2587954159544876,0.41830325869723317,1.1326309051227503,106.85308656426822,1.5023559250452854,1.7241286832103053,1.7526675177771809,1.16202124025944,17.287076651259863,0.8917219566061181,21.812464127607054,80.10335354811679,5.965741044407608,2.1009091873998265,14.705459088671759,5.709683847882879
1.1023155604932093,1.6534919351165207,-0.2521269402552865,1.6367198795613067,0.14114873007578735,-0.017796228308535028,-0.4575461279408277,-0.8892528225441595,-0.3050266035499939,-0.4747051873669842,0.5194521846974971,-0.37853133320277055,-0.768810814920136,0.6188117783923941,2.922059050434852,-0.6766249233758481,1.8843910039982492,1.12254616933518,0.7333566727873033,1.5883721114174079,0.8208096420639531,0.37246976990601527,1.241242862418811,1.0189701307814758,-0.14756584447764096,-0.3642869728578481,1.21164109072941,1.437729004554003,0.4256317097273646,0.27072204288870544,-0.4065772713361319,-0.30245576260963847,-0.3852669249176134,2.423586936218312,2.5444580757254776,-0.946588778988692,1.0056485630852685,2.140484969855899,0.7354550157323605,0.19854523135664595,-0.40695548790156405,94.97121038205704,0.5057850100207212,0.6900750029942728,0.2532338556776457,1.3216462011205523,6.895081778469385,2.054359831698477,1.0671117173631275,0.04150193740694339,0.44459083018366424,93.13556353386994,-0.37005979771306863,-1.2368181538097212,0.6053862342824223,0.7509769256797237,14.053664959589259,0.1373995943380516,16.28137696745963,79.34478022714694,6.158956138230365,2.430752981305557,34.00468823237719,6.54987645421933
-0.17716227926075465,-0.17689981349277378,0.010896385867477957,-0.7641070156925077,0.5853652263417913,0.04423602751043619,0.11325922059982121,-1.3097079293459053,0.5626163573233417,1.131531312929966,1.099747006629776,-0.13882964890139382,0.23856969723489954,1.2404669134588298,1.3700800142779166,0.34774624396910647,-0.6397913896347527,0.5136754408967591,0.7641275185221958,0.7020292489108404,1.4946914268672817,0.9187830043071863,1.5922316327216657,0.11956865819298491,0.48895147021760194,-0.5073764195064966,-0.1484882064486397,0.7916765488909571,0.7901055303500794,0.9017262697096273,0.019607220816121228,0.31844752846489705,1.2217221167841192,1.4962820081955688,1.1481375110653536,-0.03210842006057124,1.9514846865457884,0.4573496246638455,0.3458028495659778,-0.14498000709061373,0.3528619412786807,92.29121309270509,-1.1834045473209949,1.4912470362452666,1.0468175656017176,-0.3354356421295716,7.336388164314365,0.28445241954249156,1.4197417046754042,-0.27072150218985264,0.8624279538533687,97.97119657700075,0.418374345015997,-1.235642138316895,0.7274467899740336,0.5846669204494856,17.94329498949991,0.8389133130685426,21.318056609617567,78.6075804616698,6.224415867121477,1.7916852716221174,-15.204039930209289,6.513788267282972
1.176795353051626,-0.008931486399642271,0.3607205996512629,0.7759117366346969,0.06074814199823942,0.482585686875295,0.507688719912397,0.8855662785853375,-0.23053333174343008,1.1808406439279457,-1.3771511737466695,-0.03859588443144287,-0.18602370843700378,-0.8453279532640028,1.6590753598866863,0.7696924613834952,0.07356950143583454,0.16534949786534903,1.8182403958751288,-0.2678843902421141,0.21812368858595046,-0.40290444188721386,0.7217399117390328,-0.45739596551549255,0.6419764584471672,0.8508264266363038,2.8556450566458778,1.6306680770130355,-0.9192657947133362,0.3397309243057606,1.9704773484477853,1.153492341960835,0.22966094181223343,1.2344402537185823,1.0935258583829661,1.465082360109113,0.7779620551904647,-0.22712657512768455,1.377680660806521,1.3664317795165088,-0.07364473108965273,95.64920290606263,0.5625813784950047,-0.08621462227282736,-0.15972284848665083,-0.7873306774427773,10.157693670921415,0.3784176764641302,1.8425616830108693,-0.72382669161722,-0.17702136386155362,102.3556893190496,-0.7952601499260831,0.46530719450620106,1.1186013526383531,1.1340045062737838,11.54437261173425,-0.23291477568358226,22.37180965754284,74.21416915836605,6.4218181221617066,2.3331969216196806,27.937717624141815,6.3685543263589555
0.15394621127881758,0.26488202251240345,0.16901978553178906,0.5964904514249411,1.8121707670313607,-1.290935290312461,-0.2352587670991703,0.5022895424437528,-0.36159972432072085,0.7189899414470299,1.396150959360311,0.4008780469320967,0.12386840788670966,0.997536088479732,0.40141313757010527,-0.9265764794791657,-0.27481586995284424,1.5029140234958904,0.9826474424242424,1.051613281777185,-0.0703147585351053,1.5716521130647474,1.0258865196792517,-0.3760441332713837,0.24571067570648805,0.07198863647029892,0.4949551543338927,0.9919881502529779,0.6828230492741931,0.5477936518949202,2.3988936490514994,1.1451516040368086,1.0425734306966632,-0.01678293508760114,-0.12094012502867925,0.3655464094423962,-0.3867968051736367,0.9076677603931907,1.3554983854029967,-0.13115876291998846,0.7446342799094275,91.26897875599957,0.12987394299087904,-0.4307665912723088,-1.1204466075657737,2.598859915709303,7.408120715484069,0.13347135266193946,-0.7884931503291135,-1.2530190174800944,0.7824462533513594,89.78314431600927,0.5950249065803102,1.05726276055647,-0.4258198710618715,-0.6011164935380492,12.220250014245975,-0.4205973772604395,24.1273920639962,71.10946078413625,5.880499120078048,2.4028065947821067,9.288230139976015,5.194158631704915
-0.09434064094048615,0.6356029825098489,0.04257579477017829,0.6978664092810691,-0.8114257537950492,0.5332596674786692,1.5678352233154245,-0.13155789919240063,0.7793307455142069,0.26270360996132797,-1.08828059645289,0.9545845846261847,-0.002596868265936527,-0.23900475901409937,1.9438964763412787,-0.7967183568557203,0.6584267106056867,0.7746225625953049,0.9981802676144156,0.252016887334252,-0.2645816496282275,2.0898906895891853,-0.07763831668056313,0.5699417933451879,0.39478257702694364,-0.262624503894278,0.3183404069422493,-0.2046074464654213,0.6119749192589363,-0.17664504404824447,1.347267936238076,1.7993258192580739,0.5903361337780088,0.46386008694195835,0.546949380628351,0.25716617558473814,1.6881208703529442,1.231555072105528,1.2182259637362085,0.3916590278117804,0.23635624463935612,97.49767597315629,0.3553686283730951,0.2854968870679063,0.9403171892500547,1.4180900088895068,8.239243697861244,1.5495956108992044,-1.0893336518747851,1.5426586067226173,-1.041856310048282,91.80064670375917,0.24588479936865934,0.02593421904754925,0.8160283189944243,1.0679939128781015,16.050617349532317,0.45720204474996584,22.400136613978674,74.0617112648695,6.27874966990886,2.218761596833766,21.645115126472426,5.810195978924257
-0.2590445835824879,0.6954664480387842,0.8445005805226032,0.5054115026794486,1.8885040454336244,0.2694474996360599,-0.3508184052923279,0.39437819922289147,1.4920178515508529,2.0805374957865843,0.10838893049004954,0.4076805452027853,-0.22135799689921187,0.5574281633480471,0.8040310815638291,0.792546992630098,-0.3003269070780288,1.5147738767145256,0.5527489767458179,1.2071291960329638,0.6406062199910071,1.2068477431906137,-0.41488203614852903,-0.12240363120906057,-0.7134065121938035,0.6890900547460181,0.2503732252431648,1.8553027286936579,0.1404775539440966,-0.16353560383359636,0.3877841298958738,1.9219282039548606,0.5797003839367596,1.4136368865385258,1.3317512415611035,-0.024218477448179888,0.307427130674407,2.1340099073380143,-0.3442978527534289,0.49048957960111905,2.2419403303382626,95.14414434358513,1.131622339779173,1.3993543818863297,-0.24004552724045541,0.0450832881735144,7.367206051498009,-0.6387304675538875,1.8019788761507567,-0.3060461255240811,0.7801014515359835,107.33537689324174,-0.06126858041482812,1.398758015861657,0.2649602314909591,0.1217659158250935,10.90238918598722,0.7152217915766342,18.13720764574251,75.5873302847671,6.8549146115197415,2.170710110399708,-0.545018183448769,6.6111405757367585
-0.5124459564778346,0.22970398038607415,0.3310122311514234,2.08045494481935,0.7862100262695871,1.2880817180160125,0.07625308330361603,0.6905917354461221,0.1787117446856521,0.5085194595416935,0.7457576034879506,-1.4057722997747133,-0.10551909433979853,-0.8279864004116164,2.6615195613853952,-0.5749077650620781,0.0910101219898358,1.8917212013942264,0.9781110341939616,0.6326858724004272,-0.06073759987632833,-1.4573818286719542,0.030872893292824118,0.2822436880773875,-0.10685383718462067,0.7427065003482906,0.33744861001813664,0.4633863945584159,0.38633152729684567,0.6347867691024943,0.38954237024761923,0.23488324535077654,1.1510891812397281,-0.005942998823888582,0.26201993544645147,0.5642067078148973,0.12351355438995953,2.2665198979225067,1.008564032416873,0.8556027222936207,0.579478427183294,96.70941429730198,-0.6588890429002999,0.5854490554876007,-0.38438894708657706,0.3604273640195615,9.491821348659462,-0.2236222194474525,1.6106331874976703,0.5042589088023389,-0.5095718964129775,98.85860283620373,-0.12800771706473146,-0.5905735240884608,-0.9003380620950361,-0.27843125443851924,12.030231546684282,0.3654018080176714,22.213580239556563,78.51732068166325,6.7679657318170445,1.7840254124710322,4.943406237991102,5.739235562431055
0.5757203314773373,1.7880462946089912,-0.35379169222919576,-0.211837251403418,-1.2866655387898014,0.8538008869581554,0.13093122771781546,0.5850495926102111,0.42399548472451865,2.5047303280465134,0.8350012905840597,1.0716543405233734,0.04648123646637833,0.6806886657251872,-0.9122551250906658,0.14885064299930054,-0.557663919463052,0.9463769335144021,0.6110645379193237,-0.7031818197037879,0.5334720900830672,2.7353396889882555,0.19142162388403366,-0.06843153804574852,0.19969728548174728,-0.26721738660269145,-0.06947966374397785,1.5108976186353489,0.10694775216596436,-0.4150951980616549,0.7905028833760056,2.3719396492209794,1.3632402154927095,1.4725600156370928,1.7327726332690976,1.1669406194178458,1.3885891160417998,1.3535906155273678,0.2977598509373224,0.7707045526525069,0.4085177209345303,91.2230595058336,-0.5489875673943386,-0.2698389806502738,0.9733812597238072,-0.025073902914275626,8.265887481141649,-0.6627000616797353,1.021841958628077,1.391847048174308,-0.23269353905615175,110.95810548773252,-0.2070523622416073,1.2513057144236777,-0.14854520166264593,0.507460199309462,12.448464302970205,0.36824939050611205,19.320845455195627,72.32107732450582,6.919501073322372,2.333676188106137,12.291904439344902,6.476475851843673
