eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
2.534039652253428,-1.2344102731563336,0.615088048654111,-1.455359308140644,-1.5913944247337704,-1.0241836111570664,-1.927723504145615,0.6219675622842807,2.5085659959602404,2.071534645350447,1.8453060116636564,0.22556677816085394,-0.9843363496872558,-1.4797868842464528,1.1351516004765343,2.2643354096672943,-1.8980933636840225,-1.9923466658051612,1.9513597279607828,2.820368613952683,2.8086815975092443,-1.9300272697308305,-2.0525109475527077,0.8914269222699921,0.6136863432869161,1.0171378496320231,3.245833909164182,-1.4154324967237757,-3.0877390171683525,2.5140744411667852,2.7629958614819414,2.4772101532873623,1.010959215922953,1.627988198843201,3.8097076234823084,2.504974030917811,-2.1686297308052396,2.1253494074745016,1.4653294153647667,-0.3278854821160392,1.8820870695671807,3.9291112080622046,1.6650782736260017,2.2336301559571776,3.739697432459052,4.383765600153921
1.9120935377247528,-2.3722353165019294,2.0944407055912357,-2.191443892061024,-2.0929528606292767,-1.2772696522071476,-3.2707324745029576,2.3605881776947926,2.789941196648365,3.29460806241122,2.8533239630866567,1.6813354087491648,1.591481274530214,-2.8258738619881245,3.1394429832338586,3.1049984587181885,-1.635591230227872,-3.4852476505789762,0.653458420693,0.9228021486560637,1.0517792403190696,-1.9922858214756614,-1.9080446010515617,0.8464481643633689,0.8430507110519078,1.1373971897638753,2.65719996136292,-1.3359361307543303,-1.8746195892360693,0.7645280568071772,1.172263281821366,0.7538424121209463,0.3524198903480256,0.7166291960803232,1.6577983685057025,0.6144527845037496,-0.987956687550763,1.1578859110380164,0.9723537923047918,-0.22333528721229212,2.6570334794019845,2.8954681299763045,2.6535209513828315,1.835382692434062,1.6353777412497705,2.366699974444962
1.2106432376182417,-1.1034915157539698,1.753882185171877,-1.6977412982967726,-1.9720979971505879,-1.8008287441763724,-2.4178032974762274,0.5866445324657396,1.2947794938583395,1.2695003938652563,0.7135092924399545,-0.6750282982650468,-0.7147278212335946,-0.8052161805172598,2.0930640610380995,1.6391835536889643,-0.5940486647419644,-0.9380802181219597,-0.8375405964788214,-2.3644146676786972,-1.1088616633955488,1.1622098538842691,1.657082464077717,2.7114116522300273,3.2666715083634084,3.3034671007291094,2.7585452208625036,-0.969688719468477,0.7818692855769888,-0.714370196249634,0.18950768117650693,-1.7353822450754657,-1.6636897453423687,-0.6274978840189487,-1.3838596348939982,-1.9417156934172772,0.8584399400373945,0.1646782066009407,0.34091351677847986,1.7973568383711478,1.1471505710501808,1.9147363603411187,0.532980125644984,3.8970063817153813,1.2325719726023139,-0.19004266299290845
-0.11200185289092351,1.649048140015298,-1.830715450364348,-0.012383943050062901,0.6993344065951628,0.3517060285619264,-1.0575718292225607,-1.0883640603829547,2.3715058860969003,1.2687722654795328,2.191466584153197,0.6428707761075892,0.11103372661763942,-1.2589410075636722,2.313225792165519,1.6722352855992042,-0.7175272206438682,-1.7853100735617575,1.4820195005463745,4.76969251523267,3.831899022377745,-3.8421510638414293,-3.9989574824491267,3.5508007216722417,2.386815473243437,4.0608913300166884,2.7116398587691637,0.21413235127619507,-1.8301812551172658,0.4949886764817308,0.7663934612886095,0.33814890931520025,0.7604289446654775,1.7551424032172533,0.787525011697275,2.034812455423909,-1.116835594686254,0.19307249307313515,0.8330841683776384,0.7824387070293572,-1.2760236316474796,-0.41578260721807153,-0.7646670415444341,2.456576505494611,3.111233464497748,2.829275495242734
1.1898384435817757,0.685599032013679,1.2601967607220157,-0.2350723976578939,-1.0852178272282675,0.21473235734302817,-0.01834218058625605,-0.5019771589260126,1.1246678943001194,1.1390736266688557,0.007912242644823703,0.36265360729966734,-0.18009645712916778,-0.8172263748789574,0.14973504685359523,0.9668021872169409,-1.1640445773747155,-0.9778156139886339,1.12616491415621,3.5519408556149927,3.3073626959603133,-2.815629079446063,-3.074388435572717,1.1238521053872472,0.6352255201673319,2.115619845366753,2.219489002107591,-2.3305824619725954,-1.3303825985493771,0.5932079605272618,1.1338193003357342,0.08531432298900954,-0.1753746707778218,0.4952904939468474,1.3176242721146552,3.147131849643635,-1.5920510609834018,0.8022318862377327,0.649741448452643,-1.5509269943576267,0.1556779236113693,1.2598764481086389,0.846550590267087,-1.199719048292245,3.6262353564543077,3.746471713014747
2.004807607606343,-2.875898708944006,2.8756202913532003,-3.520072433601086,-2.8342576996852222,-2.9765841132008126,-2.524871466511695,2.6762375167491532,1.3327449957845963,1.4197909917365736,0.4880169372887074,-1.6356599688236226,-2.4042229084735003,-1.3098385575682288,1.345768858820262,0.7969988250695998,-0.46086113384533334,-1.0839230890172904,2.865226820963016,4.042081063046919,3.48081311705492,-3.482174098214066,-3.184241836692176,-0.10479833798185008,-0.524868602594774,0.40994117359661536,0.5784654608030562,-2.244733457834185,-4.054419192886355,2.6671521989703053,2.998436354070667,2.792372159815526,2.166920892887841,2.5062757099031066,3.3995249628429876,3.8618030331006508,-3.2891480013233783,2.2669542438339385,2.243862627992653,2.0161198812731453,1.117120560583868,1.9909540184312526,2.34943316715242,2.064116246535525,3.113376794362802,2.853275284687492
-0.40148405344357363,0.14877952008691275,-0.28764895591232975,-0.39239144178965746,-1.0568309985987994,-0.5647496224813137,-1.2277973117890073,0.5134375872704374,2.4998532704831784,2.060001913908683,-1.7503218752816707,-3.097276433883177,-3.804971889190017,-2.4306687258333706,3.169243347304948,1.6315558705928093,-0.23599395678039153,-2.307266564126602,1.0555958235054304,2.533111064632958,1.810983620708646,-1.0973078930777522,-1.2811896214261407,1.8972495725780363,0.405292633188968,2.301111594872205,5.236128938909117,0.1137671750810418,-1.5614659689438088,0.9452042117033196,1.5194905634018239,1.5049916016211613,1.8630533203109054,1.7638262172672092,2.207892633233204,1.9654513554023951,-1.292721507152257,0.8795206234956982,1.4032005711832551,-0.20568689696766201,-0.9409449305223218,-1.244280613744206,-0.2940710188023451,2.3812246197064177,3.5413853175652656,3.1742322083481587
1.174597431088492,-0.8354377081572716,0.17722174597903995,-0.4860626819118937,0.02144187302816893,-1.2304884208186169,-1.891212499036335,0.6695207015485888,0.497850380270192,0.8279823528712696,-0.9093671136501694,-1.6429239037807712,-1.8506344723918489,-0.8841639550987962,0.24811953615735866,0.09363588943812015,0.4832816914298459,-0.6085119532076615,1.7331274294629828,3.118712923525232,3.0941328632307576,-1.570999022703651,-1.5597243940990804,0.8369097363570306,0.6554483389228182,1.121893842159197,0.5144304321934126,-1.308289078851922,-2.459559373267794,1.977842463983904,2.049534317664234,1.1553522179183553,0.11635964138314124,1.1376080423282624,2.2383990266789224,2.498697673871413,-2.569359383397535,1.626091544980546,1.6207896756359357,-0.16421757455362176,0.6886977231984082,2.0014997503804066,1.3918289639747872,2.1028739280974933,3.3694014964858074,2.6178488428593534
1.6883002930948745,-0.6361726046787576,0.8664415058788398,-0.30744822051391574,-1.2268338938292251,-0.9441165206560767,-1.472519663493306,-0.2925940855820985,1.8996253104319594,2.3297174642006437,0.4569042557257876,-0.8663015442993723,-1.7892096949287843,-1.032735227607164,0.8963182400703171,0.2684350100451266,-1.0411662383873554,-0.6787226605047457,0.019322157330214404,0.6337206101620882,0.7108284001715018,-1.1712295211158077,-0.6944938674641788,1.4679687613220538,1.2876555711952922,2.2595653428181746,2.0271384598316726,-2.554591635646182,-0.36013420569388627,0.09634394459654755,0.12070626207999405,-0.3478022895898698,0.6327072549306605,1.2886950605674505,2.0767034133839504,0.021804155328341988,-0.09310748882480333,0.0946332958462443,0.1805647584714917,1.5328410712669167,1.6951614455618804,1.403467276646755,0.7241779578820239,1.373003947087013,1.4047379829546451,2.202440154434355
1.984264031552435,-1.2374531857217785,-0.09048205052168731,-0.45820298806655524,-1.1013883952441872,-1.3372751949037114,-1.5070810713383458,0.742727156120106,1.2248281421386338,1.9135879190996468,-1.826136410589877,-4.069275658737749,-5.250614702176335,-1.3701955051666632,1.486096837891493,0.7161186215983,-0.5365216419078208,-1.589186209034253,0.7569150821809992,1.5122934731205837,1.334205881003867,-1.4972567724317576,-1.25481812116653,-0.2109477845851475,0.0859699864999284,-0.20609596417408801,2.5819489580332577,-2.217883327009785,-1.8112715026796316,1.4816304151940085,1.665944123717245,1.6507785001309752,2.3269909799620696,2.842236700753631,2.2348060983847207,0.6144564701367992,-1.564254840223984,2.175695374394193,1.2002339859511673,0.3229242039875869,1.1055138555296147,2.690583301787406,1.0597615976263506,0.11428423820065538,1.6313215765678901,1.2423998414232684
2.244988107255395,-2.700839384892385,2.1166343786472543,-2.9778418868258485,-3.01232664703758,-3.4716310259973593,-2.0212121036035855,1.2316456992735778,1.2165524204828917,1.8067230281066073,-0.40773491009458096,-1.8089674814581214,-2.3487786876540357,-0.13605360180063678,-0.1153512785478861,-0.6949693892276214,0.702518462532642,-0.6291639026463868,1.1514962948150484,1.2393111159842933,1.2275189615626945,-1.5037890238277782,-1.104968341716483,0.9172035049313141,1.1429436341860424,-0.35892813532097095,2.355063732577223,-0.7810070961643328,-2.5401348906617605,2.566804501202955,2.8725879946639186,2.672701352106022,2.060200778087697,2.8957789179362843,4.313707833687218,2.038372870948767,-1.924036101061937,3.3223256576098867,1.6761837981942924,1.613705247596986,1.8487773909787855,4.100806765255295,2.3398607446967947,1.9645864255723826,2.05669613617807,2.38901021598735
2.254418471849815,-2.5613222918083998,1.4728316782934059,-2.4458039540333436,-2.227406962790549,-2.3201423689385305,-1.248505549872006,2.1049159099071404,2.1633365539291374,1.735026313781489,0.5662518411458091,-0.08480431336455874,-0.43595831716215927,-1.2966330484758306,0.9441023228453247,1.2422999754148316,-1.0666674440120327,-2.5429170668802734,1.4824781025249867,1.9285246467621724,1.794927214538695,-0.9409534335909799,-0.3097504646803035,3.5136764754758145,3.7306183415733623,3.3911723579125255,4.45956762827419,0.3709315885570036,-1.1578521481666773,0.014558875502534202,0.8092629445266821,-0.2046031338287527,0.09876594497292789,0.34049707396755047,0.5196178853576559,3.290345559671832,-2.37292188092359,-0.8589156925927564,-0.23244082101073726,4.043655030530334,1.409221882499454,3.2512387632287028,1.824931323404873,2.188039368795509,2.9835921330146915,4.613724503257159
1.3626663559545604,-2.503254291796382,2.766349556132661,-2.1386101405960245,-3.3559947404571,-1.7491989061404043,-2.431453346320589,3.5046971482912275,2.4336284116046314,2.8406551579657897,-1.010610627437797,-2.4744695667018477,-2.622229089283216,-1.3733682089945336,1.7386010145499295,0.9364466057414166,-1.0629630333658857,-1.3276508140043883,2.058540895068695,3.1667532972860375,2.7972713732895165,-1.9321484957125807,-2.4628528713628444,2.9855553349400994,2.2989277820316167,3.0757753074342307,4.416836563307831,-1.4849947087637565,-3.437407707087548,2.3255950258363756,2.1612243888360947,1.587655124373174,0.9760126654824468,1.1074059157675635,4.808872962836049,2.4280240284897454,-2.4393209904620905,2.5706519350582355,1.9133649427754655,0.9037587997881597,1.1103707066399133,1.9047116116696603,1.0890052755123167,1.2326840082096682,3.1235128011763047,3.437825389618781
1.0885289154041842,-1.0132381336190255,0.8715878017910567,-1.8602418105381004,-0.46532508739123973,-0.9857944928621087,-1.3792347613055627,0.8018177676080772,2.291010842046024,1.8545729462736489,1.502780321637204,-1.168057965913024,-2.301856113826099,-2.326326536122153,3.068843478932747,2.8958817250314213,-2.784275851087113,-2.743430575086689,1.050901456963451,2.228344796751929,2.2549772659559197,-2.3311848336656897,-2.2468880077292552,0.3179223629377308,-0.14750788523835573,0.17383459494486642,3.8574214050901343,-1.873092718253271,-2.7371436590570646,1.8539211431184794,2.4183399804124672,2.0001152349259703,2.604947027853333,3.499245500901456,2.4370681280927804,2.29718131604241,-1.7681312065803305,1.6520621198767191,1.8195362828659047,-0.012908559330002355,-0.015457811106478524,1.1774452423412638,0.8164435217246426,2.7064381919800313,4.022720368819701,2.1277594922830656
1.2800928240807452,-1.7715308409600494,0.1486910051891451,-1.9106750898418847,-2.061274443271529,-2.521526574345188,-2.9572937826462398,1.6236011988688812,1.7392503039675329,1.9492463096020793,0.23087189350652987,-0.8148031577669465,-1.8607085402393495,-1.0745590763932575,2.026209428735166,0.20375342725269235,0.7265796142040287,-1.0303026889682259,0.15684007143668038,-0.2261029481896272,0.11599169175021476,-0.0513505106437594,0.21351362226078177,-0.6840271365284406,-0.9293124880231629,0.06065197149198599,2.2008739917542934,-2.740658310068832,-1.3976043302120393,0.34642823954690793,0.7660789936676332,0.019730162205575715,0.5230781420486703,1.3571457419837483,1.0204796763925348,2.8993818849639714,-1.5317397663899885,0.3188741379996818,0.7681026357872581,1.633159939972502,1.280133918880644,1.7306431921441037,1.3672259139443028,1.485371578730491,1.6724433739345934,3.89088669910858
0.5841416688211133,-0.9171213852729644,1.13568909032307,-2.0471506766399528,-0.6893894519754769,-0.9685397887076299,-0.06163487134530934,1.0163199588583656,1.2339465394337787,0.6643071061979402,0.7549012408218675,-0.16664004967406584,0.021276964202395512,-0.19342163920819394,-0.19907267395331996,0.6370480755324494,-0.18340105534372864,-0.9989721142162489,1.2411508101795201,1.2446087392502971,1.3715174787363753,-1.622178947877076,-1.1712208613363542,-1.0119127258779992,-1.5070317207463704,0.4059824234002695,2.899072280355721,-4.130216924601428,-2.37515758765947,2.84272592959835,3.1342647076509205,2.265745339940774,2.2008728710056156,1.9832065840689577,3.4242382867036194,2.4251556753645933,-1.3766503430434935,2.927946994105873,2.8418239204513536,0.36493119461870666,-0.2674897675996377,-0.31528600812671875,0.3976516079906519,2.897095742080555,2.89452259028335,1.45605882769596
0.925442329129292,-0.5372270176256662,0.3782719423954494,-0.7151154772201027,-1.0629523071937919,0.30744458594868557,-1.6762782958898486,1.2406207586861782,2.6057162302748966,2.43819082675056,1.932710669605485,0.8573508128829416,0.01952193494887554,-1.4492679429392112,1.580490317387923,1.3688186187501843,-0.9831644162343046,-1.559984689764494,0.5714546962533059,2.3457610063695715,1.9789818488017517,-1.0926992853224444,-0.6183241177436511,4.5022724440328235,3.3977255195764062,4.628636335448397,5.242963886653671,-4.186524488773132,-2.1156829512176,1.4209270708022614,1.7417881597551133,1.568486651935965,1.0213492141768392,1.5555485292409472,1.9241156112047397,-0.12646026024208032,-0.7702448553495395,1.6430459703152316,0.9010108748676324,1.6322664770113302,0.9714810592733051,0.3376699267877139,0.27219035749735987,2.3876834854225524,0.7864854669180386,0.7750922579649859
0.8185486792772237,-0.49477285673642285,-0.16524463583336854,-1.1808100558124717,0.3353072758824359,-1.1806160864574846,0.39440624253547973,1.351308022003441,3.1406788416559746,2.9232586774927767,0.42878018772014825,-0.3197466505706563,-0.9761708936924413,-2.224042795454739,3.388939483627264,2.0271382971895675,-1.726663098115285,-2.43773724931225,0.20313533173418877,-0.06291532951341734,0.23127551009143074,-0.3626289386670602,-0.12620037326895617,3.2866324423063107,2.9807254670591385,4.006631909909287,6.928670750580181,0.10358599439488785,0.6023448751209687,-1.8775111418532437,-1.1203706509580085,-1.8016955924133546,-1.2906853801857356,-0.5075722254917667,-1.7844286342960511,-1.3945016156747014,-0.027094619694785587,-1.8111484849684396,-1.4802290666734048,2.1189763412447173,1.146668800153435,0.7122116319470556,0.6463431462241384,3.7111835328490526,0.016979979346885256,-1.7482150271072787
1.333309880696054,-1.563726750091728,1.726613871698953,-1.5213311250137898,-1.8204061292262066,-1.6840540994787354,-3.1618058654844066,0.1293520068931902,2.7653490712879014,2.2870100550838623,-0.9118742566423635,-2.5749140680395732,-3.6210530319170564,-3.1461423271605304,3.9534833259302333,3.090406253387615,-1.815379931501455,-3.938816092127064,2.7899487282511535,4.772944905403275,4.274038642388936,-3.447165717049731,-3.434107922886857,-0.22161202256060922,-0.8168238939033708,-0.12252155678019347,3.834217522459354,-1.4872282717677279,-3.0593976412239194,1.410763056768282,1.5874424292004097,0.3587719931900761,-0.4146737440785756,0.46687532011097227,2.8992756340798667,3.56032576783696,-2.9246254459794514,1.2091676183122655,1.222557232401479,1.2916256710328011,1.0590054630823846,2.0693873282825694,0.863310395126691,1.9668779424500207,3.48139496384056,4.141111897485749
0.5240724866754789,-0.5143784375636047,2.06757078498459,-2.152036213391944,-2.6725507758468936,-2.2112101484920657,-0.8789750342680218,0.6657435497359173,2.8353334318722005,2.634629134735037,3.1606467669340366,1.995903620405892,1.9497278256661597,-2.157541899726561,1.6300998842602459,1.4204383730309778,-1.1047507564060615,-2.405870274679892,1.3899555211870542,3.1934991751049355,2.6287632798663334,-1.8064309561378147,-1.7810978342744759,-0.44162749535425744,-1.3988810572252348,0.07551804237278649,4.902393822529729,-0.8535249543114066,-2.150813651770001,0.23174463224561948,1.2201288336360792,-0.8627785680285809,-1.5386281711909535,-1.1601067231612474,0.4866539871511342,1.566183004061682,-1.617555848560226,0.022557076858588574,0.1954921790653414,1.5573346705351745,0.3614140619130276,1.0245869460899426,0.7398130038025771,2.4890923501234896,2.0240307216798046,0.9772312316521476
3.2386040099505924,-2.5748193242294892,2.7135266302362893,-3.1064901242887526,-1.903741571967191,-1.885643882615166,-2.906837258770615,2.9917229557165164,0.7691065657266548,0.8449620587154528,-1.9178831605050386,-1.976961055687652,-1.5951322936357724,-0.9034748659930063,0.3023790546967665,0.1545763230549128,-0.3174530187117322,-0.7418339472701043,2.2171209536256073,3.012161654964981,3.36411027643055,-0.6868232036628024,-0.41197150485961953,2.2067306694979303,2.594712582481196,2.117750568741756,0.31098291531925937,-0.4899271682392931,-2.6232657670603183,1.5776471863772679,1.784768463294419,1.4824648187260032,2.7396511913463923,3.8192714478163747,3.5332695575640867,2.4139721285178806,-2.782964147104847,1.4694863126983628,1.0317453075947114,1.681849181653417,2.5457548411179776,3.7765580750587384,2.403297661457152,3.1047595067606686,4.271332110759074,2.512204481974661
1.3020560108555403,-1.965396935961981,1.1806424300071356,-1.018353547170663,-0.28914171612758943,-1.3466141290670628,-2.5022250513227458,1.2922627389336676,1.0216150303458942,0.5751381490006242,1.9084337230230581,-0.09183282468228429,-1.3072320672268163,-1.0057340868696794,0.7655162669747384,0.6545784868307919,-1.2036430984126365,-1.3700169723921862,1.5919537332731843,1.0382706963860595,1.0677542787190535,-1.0912793433256616,-1.411086125841628,3.0428448503720387,3.0436890624533532,2.925882153496595,2.8631748416387266,-1.6855801015917027,-1.6825475946990172,0.9493804434242289,1.5612426729667983,1.5755362074313497,1.744503089287956,2.1335976098524343,2.9906587450888598,2.1919217469898022,-2.23265287321227,1.1946713114842002,0.9413449025510757,3.609193004490366,0.39813003707096595,2.522601591731183,1.2270466834169247,2.3267193381565154,2.4259481369896054,3.708888092484308
1.3810711285142376,-1.8377863674577104,2.2092340716574483,-1.7320093002192207,-1.3817985898154752,-1.2660116225112306,-2.9935474628563608,2.0442593677106684,0.4949278399651743,0.8715558366007388,0.005370256527851853,-2.870166725817623,-4.955546798459813,0.48035484884053825,0.0699320052178811,-0.9870887101089145,0.28729391296694146,0.14380951960224175,1.5961708075837604,3.2648392072263595,2.6161627467228565,-2.795342957211733,-2.580750663078806,4.313239694443839,3.9559116516013573,4.113304845145748,0.8670186915099917,0.9020225311053753,-3.4613177900480285,3.1118989454785098,3.952155888853439,3.523765142425747,2.5694929381909324,3.2453823021443045,4.265292173076328,4.124323268370403,-2.941712096788009,2.4186932069135136,2.0395718089165276,0.9555537066955284,-0.08471172028798209,1.8363026665787099,0.8661879993179152,2.021402642090166,3.0993141559109683,4.177057237849356
1.6920616612535317,-2.1733541142029873,2.3360898071824248,-2.957516918211776,-1.5820899170758322,-0.8127119409592451,-0.8746917096983803,1.8399771867230375,3.560838124802067,2.7541038858016,-0.7095783600193267,-2.118177062745422,-2.7504659973009358,-2.5355479767026554,2.756662229542589,2.4423913646744904,-1.1218201276054827,-3.128649595070752,1.9894777240189994,2.425660515603083,2.5936125536041117,-0.8975678381411775,-1.0828021878411236,0.5781895824360246,-0.0826719927411273,0.7018355933281555,5.908016865646264,-0.3096638992429222,-2.60420003990598,0.9357802863465635,1.5172702483400486,0.7629269891615696,-0.008977842267445316,1.2291858405780265,1.7317764871358552,2.1773202365782365,-2.002735220640237,0.9340633208544327,0.5623494876340825,1.610596244487656,1.6383691341338018,2.73367413590677,1.451265283083019,4.282242741180826,2.280225888679376,2.570191099841827
0.3644065652181451,0.41877855926037566,0.24109776261031848,-0.48225675681203933,-0.5683966273539507,-0.9124303641059478,-1.0723431084898671,-1.0616537786895617,2.1038074668575866,1.3446851633749668,-0.998830454177457,-2.979621877912392,-3.606644886517766,-1.3372615976058009,2.048414159237146,1.6758560670849956,-1.034549011353935,-1.0565929015844278,0.8000083862315641,2.228770978839648,2.08446092031319,-1.6215105132650656,-1.4084748098189626,1.733834667914905,1.1356372436288906,1.9016186640015986,3.3245634224857064,-0.42394285447833785,-1.2612332958887031,0.5031355453357353,1.0377946991641442,0.5674381001605598,0.1910641970429005,1.1459426467798433,0.7595621393854571,3.8340710439348853,-1.968797744632029,-0.01979627367194141,-0.04495025138851098,2.4996020546690016,-0.7139520502094581,0.7325482664445068,0.3539316872464547,1.8781422255225655,4.895834488218527,3.0191891729988702
1.5405474033005462,-0.8357679186488083,0.7814855566695289,-1.2505336107523335,-1.6032477067521513,-1.3144625866984712,-0.9557241567427475,2.271013715425749,1.5046821256948282,1.4344122923257128,-0.5557587671922188,-1.9669527563375486,-2.8695450058315695,-2.0077836134681677,1.32411733543861,2.1631915970673923,-1.324834435100109,-1.5181421543997073,1.8255221778690263,2.789763773886434,2.3020943754188075,-1.817239589662322,-1.9980361441835546,-0.010295044683282286,-0.7808535473169577,1.0091081666222803,4.140323995278663,-4.094493860130878,-2.6287802996313614,2.0591388732718765,2.3928157901971456,0.9455520879699626,0.20658798721914298,1.0471335934777766,4.450054274357724,1.7023928682599734,-1.175174211146488,2.9603607775050165,2.248295713580881,2.111646979633555,1.1504385481118535,2.0549574051907467,1.7167025271973948,0.23270039203798606,2.4504154599381387,2.503594521676139
0.3167933453568373,-0.1391861419773519,-0.5126305671570813,-1.3423253638055772,-0.7602354907241815,-0.4206809555051187,-1.8748944162251746,-1.3338657267033605,2.523173520513405,1.8167990735943815,1.0012556528717416,0.39903304503672027,-0.09704481003958534,-2.339873159093653,3.268491835155734,2.645244402927496,-1.9985426594792424,-2.322880965746067,0.3164132667743804,0.1104185504273679,0.34395878487250003,0.42926965590864236,0.3646533529106467,-1.191663790685648,-1.9151697103924867,0.7030730088400005,6.015298454805044,-2.7525378939940723,0.8042721068303531,-2.2876515469344123,-1.2621843639271546,-2.910080514957597,-2.457693182918296,-1.9012190001242137,-2.6956620135847613,0.8014299283207824,-0.6928648787756571,-3.759092473523864,-2.589249041934213,1.0470283270780845,-0.4159443011904993,-0.6376854609983734,-0.12623124707017364,1.7413477375086126,1.4811368893458445,0.8449080752894247
-0.408328466929957,-0.2114440812172797,1.2962894109567575,-0.21570402005101186,-0.8073884088281276,-2.1114410615323322,-2.1490085036758626,0.5771731029801929,2.6086949268910695,2.6390442226948396,-1.5274645756742,-2.642504519355274,-3.8078945104459296,-1.7608210560221218,1.2149371509800464,2.567864696954425,-1.1317649960365899,-1.5695189077447134,0.13405266254480427,0.14595380992935494,0.49138623125590536,-0.3052013364213253,-0.11511843805586436,2.7846114509290434,1.2572195048838664,3.4068613941559702,4.368299041441284,-1.2889450730804544,0.34802673540129025,-1.5284573387970632,-0.3315331238503436,-1.424526001644723,-1.0803705922624958,-0.09605203639779077,-0.5273787457278649,1.6849168486663866,-0.7230848349703998,-1.6716075858841946,-1.8695535631244489,2.699059479361821,-1.0467497658578908,-1.1559107857408164,0.7156262169105169,2.0469903548318955,2.5361365105633604,1.9849633342904598
1.6949513698022156,-1.9892916884671057,2.051751738169839,-2.6379195605054564,-2.7793532879854,-2.474682188210814,-2.386477135732107,1.5630295447843672,2.337481403827737,2.0150105548779185,0.01812427382054588,-0.7366868392954099,-1.3740273015317372,-1.3925464723905836,2.541839715330761,1.6465178953539588,-0.9487193262047785,-1.3992470250737112,1.4675703248609349,1.8782044406475007,1.5379233963110301,-1.3854770273226296,-1.7969000646845363,0.6058162036202015,0.555167305413476,0.0027481527644798833,3.9549283340392236,-1.4222090393691134,-1.3833862286225147,0.7524452011032229,1.1905259048478423,0.9122755041640687,0.4743814931223606,1.1188613585868457,0.21422343985182818,-0.8208010029778987,-0.9531062013803484,1.886887351504632,0.8905304057425741,0.4635899796032445,2.3585008736480053,2.161316791113562,1.6357174388660962,2.5060653525751917,0.917877213939091,-0.8611805951405735
-1.1025682983523188,3.147548710140385,-2.321225432935473,1.4103977917082393,1.969317593544674,0.8575255028223506,0.1172975534212003,-2.0068741246404618,2.420965176245185,2.984209382180137,-0.9810663642927229,-1.5546250987769303,-2.4613925458787453,-1.6101843648843537,2.5890644136538454,0.5965651501881754,-0.7985952042067154,-1.765295902542385,1.085721329583894,4.956455752370484,3.891356387665447,-3.2225130742782597,-3.546339081214034,1.5115902925131501,-0.48005819415799394,2.7144988891007142,5.315511833103372,-2.767968781151594,-4.054776603974211,3.735965938012307,3.401979325129982,4.0278998215103,3.384968534086821,3.8408913871795254,3.941607091879372,0.2284710389527372,-0.48118494725196903,5.036420270850954,3.894060827401621,1.2663651480857656,-1.1190789614465566,-2.484086859236631,-1.1380509943327397,3.0461274761224924,2.323258811311064,1.7385254372690595
2.440077925943588,-2.5003298927457793,3.1730550156574178,-2.842767946373787,-1.6889069872539755,-1.2821437556115363,-1.8253328499273527,1.4709589074727576,3.4199986470691446,3.187550660109366,1.7284223487908492,0.17759142474021075,-0.3274645787495987,-2.122841570480666,2.88408927490693,2.0005565587421703,-1.5122614479117644,-2.5552962841880156,1.2108286851297028,1.2050974830576182,0.93526708184426,-0.9958535155827268,-1.0913149304774676,3.2290134090682834,3.227114965293444,3.262694337252713,4.316063153077336,-1.802932301981505,-1.247636048238052,-0.08787009409957759,0.2125869289282784,-0.0034874537505500862,-0.3066334079478167,0.7190882969302536,0.5071040341179001,0.7164774381642149,-0.9895698044024275,-0.4534156505919981,-0.9563564704289899,0.49127299476472724,2.684505272127526,3.4409778968508453,2.700901682304978,4.810796224515709,0.9138676926739165,1.8160213313741527
0.49618727141266095,0.3936340246655412,-1.4748349931862892,-1.1308850481601942,-0.8714258188487638,0.06262586439295831,-1.1760036880632472,0.04743173800395616,2.693364566312663,2.5311078206775104,1.4361801988506964,-0.6586877381249208,-1.9544229566998566,-1.7563924061912302,2.7116546122060625,1.4453807833779837,0.08421890724482439,-1.0415538714127002,1.7676746666039953,4.298905952341027,3.2860667541896698,-2.646560717718159,-2.452854715271604,1.7393720135931774,0.523359080119447,2.2575780740148654,4.698896053121485,-1.9209519247188571,-3.6570032675003468,3.255387942311166,2.8037973189632144,2.767629498176187,2.8627652035690168,3.31629861633104,5.259375701672513,3.1471884213163137,-1.3869334755560865,3.351548988905342,2.825550304251526,2.1526352742611756,-0.3741674878632832,-0.09960457484691566,-0.15656618837498462,1.7694422654774236,3.9648660115668295,2.9076918804384837
