G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
1.6471658725158693,2.0514665387472015,0.6072486531334685,1.4477082009848192,0.6033676168300216,0.9177183107001082,-0.2717560894524767,1.555541539042981,0.886227445770644,1.1107998570834214,-0.09037550670784805,2.6279408045041137,0.049036735761570784,1.685326148414215,0.8585341818312439,-0.03428907942428237,2.9800259960666122,0.968420583194918,0.262692160783227,1.0508149180872122,0.547467773424257,0.3484752742370171,0.4688354004137101,-0.1394990049100952,0.5906613187543734,1.127103651674235,-0.9194788678603776,2.567601821945483,1.526051687504067,-0.10519361344562855,82.89750448465824,2.11105311130608,0.19078062601922774,2.0998349586058693,2.3804747071460066,-0.5185693463025143,0.18193095785637306,-0.0951651986258554,2.9671558846373154,2.7373767201453383,-0.1043564629354727,34.222898488016725,2.2984441397739404,7.441310695729476
1.6180976612628017,1.0216557707075742,0.5208637337267,2.2241422066011225,0.7238030141220221,1.6509079510925755,-0.16270960480379718,2.8549656062620796,0.21284370406223338,3.5369034825540053,-0.1354837046101336,1.7720254059376133,0.5002144242001065,1.3384806125867592,2.163007664997135,0.1769718367019738,0.3128285254552144,0.5011282307405713,1.0377538800028174,0.6316998178559224,1.921604682613537,-0.04210922164388651,1.8518408843186258,2.2813613184729173,-0.05575538656941595,0.5346752225068806,0.39095600695727983,1.1172292984582988,1.2376856964071916,0.27303301052206075,73.86066956514615,4.285183471727201,-0.18707271835575542,1.9988900249191561,0.8656070803274997,1.2543262170498921,1.6359213993742046,0.32847044027298833,1.955748667341203,2.082188038118418,0.7135924329983405,29.863351479824953,2.307893171667092,7.457779910969804
2.792367414339872,0.6424296447662489,1.2749272250495707,1.6029180298954884,0.727339474251388,0.5669494119900642,-0.44463611687110804,3.141872431791101,1.6770137158085356,1.4169344028996202,0.11981246911015635,1.8086523637089784,-0.15766872336096777,1.09465367285944,-0.02340412798009393,0.0876647538846481,-1.320770494048288,1.887762945321562,-0.6690694562671939,0.1270754499809663,0.9186599122200213,0.8068925055948806,2.2002743587301037,2.587008816010153,2.778314159929705,0.4340842685372492,-0.28521955038160485,1.1248236675627854,1.7759407108537533,0.9419506416899122,74.08637836544432,5.009737175566553,0.8775859311985561,2.0032436068902753,0.30002676685608615,0.8172844685695823,2.96735881093852,-0.21296164170506446,3.0610955698935434,2.691050459764083,-0.8421820615977433,35.46197173263841,2.228846063305749,6.574322911545516
1.4762739193984993,1.5674264881070605,-0.07855004938960627,1.1310260243388444,1.8051294273102458,0.09952620571813067,0.8767246344448913,1.7558612609753799,0.5726306812026176,0.8628450600040949,-0.30218391749801804,0.4397311099640863,0.26284685976259303,-0.6147103516310726,0.8704141541997832,-0.0707694434525076,0.52023256487166,0.49711869391460467,0.46368873552997075,0.5466082383258103,1.7724507498200395,0.530679578320973,2.5902055359909064,2.1858592446317844,0.8469564249916017,-0.4058397575989608,0.4346705499163702,-0.22411895610717403,-1.2086596247448707,-0.24373020980417143,72.13116734725061,4.878396946354706,-0.383422635619524,1.5376584054975289,2.9471489696840836,1.0961775603397534,3.1661622529122804,0.2328645006988751,2.3871081906163325,1.614189661796824,-0.3833694718259038,30.581977679134177,1.6603785710413947,7.067753855181182
-1.1201921345162804,0.8946815607553267,-0.05953016655504352,1.9774729781482083,-0.1675147572846685,0.12436350532803896,0.875607100907049,2.338046559230766,0.9618154283521487,1.6423622891837104,0.16884696153235004,1.0476656217356226,-0.09312019772294003,1.0353046209241648,-0.5607276912072747,0.13726871702393248,0.8179971542126693,0.7149358661511139,0.6439922144101861,-0.38772594564792295,0.8784817469973145,-0.5092969887024794,1.9496399662106343,1.7668165729267524,2.367225636926269,0.38995508033887705,0.04714280099906549,0.3918542948628921,1.0456283863396634,0.74421779613439,79.45055934904126,3.873307817488373,-0.20955905568136687,2.306585408954724,1.291724520086728,0.15118227402144274,1.133212505029882,1.4568044452131008,1.7188446122348822,3.181705225223811,-0.4392953572631183,35.104594519458885,2.4361857203423356,7.462157649323063
1.0963754470685072,1.4077434007762555,-0.16818909769602813,1.7949716271296272,1.1741922224770163,1.5117808654579252,-1.4011066610414102,1.7699750387479873,0.8129723597019616,1.6906252498071994,0.04971871144552931,2.4793444903415307,0.05162545083704645,1.639986074253266,-1.2449014479568608,0.6342526317996223,0.7269480936933407,0.35415547136375247,-0.41549408533439935,0.8851447687029851,1.4051695137288063,1.1322932570663728,2.4140349372249195,1.657996639847609,0.08109308044097796,0.990940193267414,-0.01882057797523242,1.6359303450834959,0.5101350616908169,0.4050273746291153,80.49963191921144,3.7476558996038367,0.3422730882009654,1.6826112247624736,1.5778287766813315,0.7491291466553851,1.4596882616744786,0.6314479071391179,1.4394303443149892,2.1387329670862445,0.29317168645637603,31.65048554447552,1.7804281155013182,7.229026521083833
0.7071330402034474,1.8692702773336098,0.3506287417894232,0.5591258963848671,1.8069795780098536,0.07521582984304165,0.28274519593715813,2.623507018102401,0.3422473976359587,1.0558733347051337,-0.21132149975318912,1.4625839843070074,-0.08293263848623983,-0.6753390076590967,1.0819120300466387,-0.1511583207422052,-0.11059766229214302,3.0719056808485607,0.37309468962428144,-0.05354058516976997,1.8102630694450716,1.9942476004175071,1.0414664063422951,1.1346186046574267,-0.9105686721517781,1.2445005952010957,-0.20528635129395467,0.20304238285431353,-0.5690812374174626,0.17443028292775165,77.94639610347117,5.01909606096646,0.3470175169160979,1.2132524286136313,0.5780588737766309,0.9237158920750971,0.20266224043479525,0.2960035823672501,1.8903534556636403,1.927241234972772,0.61258695762139,31.381228540985173,2.573413297768963,7.6455764661897225
-0.4737325380391887,1.4604775450438907,-1.160927092831033,1.9149455833248747,1.1045141208195308,1.3817793447703108,1.2560008814752277,1.0769437849675638,2.467038780479319,1.0021128827226966,0.12046947528872055,1.631286735872435,0.27629662138508754,1.6415439328231693,0.8143459293677238,0.09282121685854593,2.036443622440557,0.8054294080786006,-0.3752792296563569,0.2145365596086058,0.6989113457029271,1.5114846378710753,1.1850856746429768,1.4652280054180284,1.4959588564885042,0.4530483914947605,0.2958525383312281,1.7171432909012967,2.026385907135843,0.5393369446985615,82.6439083763043,2.8854381910099978,-0.6925030124769518,0.9186222214051359,1.4268182000708516,0.4067643626264439,0.19179689834594635,-0.2134580265249812,3.0542135373607002,2.444437355244939,-0.4011787618410619,32.34026206606063,3.1408588330854186,7.320803330661239
1.6978580626116346,1.127017479564869,0.621834242599135,2.494414828962168,0.04986685491707648,0.42372029515586973,0.4390541746473152,0.8988657797447094,1.2044431175781882,0.8489482190522873,0.2867033389939032,0.7813020056185126,0.3357769230931558,-0.23203296149127564,-0.5803613395121393,-0.46915610251376333,-0.7906294597819413,0.23878690057514398,-0.027761167683602758,0.6166134618590846,1.242345840297792,-0.7269575830745648,1.2940407103052667,0.7430757705021072,0.07027239155407053,0.4644042647086707,1.0535685678373252,1.4227691591471967,1.2077629568305648,1.6148542565157689,71.07220260639203,4.487389859552216,1.0865279381784934,1.364721770962814,1.8299682061945532,-0.30716442353359863,-0.5011854897501314,0.4060929388903513,1.5455409458754723,2.248110434137966,0.005340152967749074,37.109042260827394,2.284066093104813,7.328974276774485
1.3356403967960855,1.7332347290020522,0.2259770717884465,0.1260558741052019,-0.6270851120569176,0.4109248672533612,0.666933244542945,2.6560407803492256,1.9615128833550248,1.5825132206533243,0.2729801486550963,0.8826755571089282,-0.16793432254137014,1.0728087763003367,0.6136688015463534,0.02047057786729558,-0.05181732807282732,1.6381944344004515,0.6567194356902345,0.4570323678579637,1.4641965595992747,-0.14386412394747772,1.4771331613057563,1.3141084554354217,2.195227493267016,-0.0031097905247522207,0.5773008589414534,2.0413413063866326,1.4172897261911883,1.0510268027082006,77.99367437344893,4.304285189972856,0.7674563823318578,1.7939202434878663,-0.13603216001050883,-1.5829550172358187,1.2542675422783252,1.2486140990482895,2.6870339521602173,2.4443965228813793,0.7259519341561509,32.31675767273066,2.2004534916178473,7.311920275547197
1.6135629503267896,1.1687234065303198,-0.23164852781590956,3.3539878193038106,1.0438776493476043,1.1137264020234583,0.4315228364278407,1.8028352464247006,0.13009210929896287,2.6309100222285937,-0.17362864009573536,1.423601922796881,0.044720958857190005,-0.4723631764588917,1.4301453981558956,0.24202414593855992,-0.0956020601323871,2.017206004049374,0.012936630902109298,0.030300711716812208,0.8357019607460049,0.13359402753207858,1.5984636987657848,1.6220491944429387,1.277993894899752,0.36529532086701316,-0.5105537140279388,0.5904679822768741,0.9354225236298808,0.3736139359372698,82.12160543850675,3.5632520784049833,0.9820743190899586,1.9347753023692473,1.4539995736335625,0.17678044981457064,3.045872106715687,1.5717912975658062,2.6511172770387565,2.0580850949539107,0.9244051098813244,27.94384657005484,2.02471075419402,8.66341738963294
2.612695146864063,1.086576023776195,1.4295992316174582,1.7174534202512923,0.3325206937563899,2.292955521524004,1.5478976736543748,1.3807039052862156,1.8732869613104874,0.8906598168101352,-0.2236833093481747,1.7492928571798705,-0.09153627533419514,1.2658676140089458,0.9818444038965123,0.5470117925436297,1.916427794233391,2.775583249428403,0.9668156423984477,1.0652366049815878,1.883991705428129,0.13325478218603282,2.7688966277837554,0.21650477042530797,1.2517437457753233,0.0997332755744803,0.8519796878441993,-0.9050899815005056,-0.16943363548103255,-0.20829321737678777,76.35452471601621,3.939018341811247,0.5624562747802554,1.7641950452246613,0.09118921086467385,0.9042822155038218,0.7570384617733296,1.831438328213442,2.816642265311749,2.8631102713056276,0.9049379442801536,31.253612845669586,2.408658375582885,7.743463955944206
1.4796189788268554,2.093502862640732,0.3826232103161522,2.0208888627650836,1.0521327375097915,0.9510844786833185,2.707064741951534,1.1454904412224736,0.8079341500367374,0.47681020581294375,0.20247467755677448,1.0832890251155585,0.09466223314414936,0.639302942330383,0.1618389942912555,-0.1674473551811992,0.36536248438225943,0.27228819964458495,-0.6285598927729337,0.07449390549150783,1.737867107176656,3.3418337211808904,0.5997625528437186,2.0865382741275376,1.4885781922235568,-0.6730390212953321,0.34322958458484953,1.3974742311500394,0.2807474860925266,0.7073435392577707,77.85501409580827,4.529751134939201,-0.4105754257893159,2.057687801278368,1.6166366667901415,1.4161284690362188,1.7989568138955214,-0.5906397141864627,2.2786633645942755,2.630493176192336,-0.48447549494280084,27.101228954243123,2.713520629399473,7.713265530810112
0.7765368999020718,0.20750806143283326,0.4440548575736727,2.145547928900623,0.4074442197323051,0.7943842198817214,-0.1532984412572185,2.491474904402638,1.6506015212450595,1.2867107876678714,0.07965583169569491,0.7236928148548967,0.13818648953597443,1.2769490520305902,-0.640662652571891,0.026523270002796525,-0.9065110120752552,-0.35796217212330367,1.1437315739516702,-1.2034543464239702,2.3273230390776223,1.3917773626094219,1.337379654066549,1.798454328975654,1.9972401737404444,0.5562703512623585,-0.6255259420634922,0.2685901093065886,0.6519322468036214,1.3698666120500491,74.5341390837106,5.902473239423935,0.8722603393029366,2.379490586283485,1.4558153202315565,0.32953389165028146,1.7725032422018603,-1.266551424169518,0.9628763405059615,2.1518656599661226,0.3624580302051437,33.03503862523693,2.284692775320985,7.246036326310119
2.6535537242608416,1.0110570339584353,-1.3194990350936735,1.1870787942574625,2.0068359079776252,2.088554225379219,1.2020734856960764,1.0295639737389741,1.3614770772365297,2.837227500464983,-0.47169054790629966,0.5517018716817176,-0.27911109630707176,-0.09585988298733066,-0.020052959462360218,-0.3256231130147912,0.676993168753724,0.9700536974658155,-1.1474727803950087,0.3068791097649428,1.5509761759147456,1.844996668081426,2.6452405557082703,3.0480088953719853,1.7919309857243475,0.906821887843924,0.1362928661990453,0.6042052008575627,1.4297971394200364,0.951989908834552,73.43411068935083,2.650908861741219,-0.08574102974396033,0.7402219332431726,2.8089896062313984,1.006553604457559,1.4405335674945623,-0.1738386209564188,2.115315854872166,2.107935386803064,0.7029666847620777,32.444195413875796,1.6672158077611454,6.806994679995344
2.7592497229297144,1.6968909333715643,0.6401299936299888,1.7378459596931974,0.6197559955022921,0.20043619206496496,2.0074839752479092,1.0610888498345026,1.851069614024768,0.22448494397216145,0.3176947426636621,3.166520358844611,0.5401083868186599,0.6081049532701194,-1.054206027559158,-0.24114001511122474,1.1675915543672104,1.3697755486118914,2.1005727422186538,1.0874935209157486,2.135696520618597,2.327333374801853,0.6784658740382961,0.3960295758471336,2.4559460532563078,-0.0009392052124408805,0.5330136773919284,0.6638566477167669,2.15332847109579,1.1565792734417102,77.9822784062762,4.844719524518174,2.5199749711863904,2.46287547982628,0.5328398667373287,0.41738334392825555,1.5574926231202297,-1.5130220672072703,2.5845791816097514,3.843584992071984,0.29698306927180324,31.88179910319971,3.241121375550932,7.666879994450203
2.1071102989002424,-0.005809315750195716,0.5349807802288954,2.358146584770955,2.0360994117641877,1.0043490081986897,1.3498236430677617,1.4657191956559275,2.9432552232562372,0.8340705971333182,-0.07122820214225387,1.3657046268449182,0.3956885403170377,1.7687531747101213,-0.08768916658281108,0.05241064865397919,3.0977338631080595,1.1012399288350507,-0.5536872448328413,-1.427157821002765,2.3791653612545014,3.1673733265986943,0.30506615814120924,1.818833972691164,-0.03072668948297625,1.5462867302973275,-2.3546744881542208,-0.6471260628294334,1.7105727733031784,0.5081478982335326,86.55494203873253,1.8062811540343973,0.19945672938749756,2.18922581987336,1.2660419445609628,0.4254377937967025,3.443587624217264,-1.110137150705866,3.7440129063830057,2.717570174338741,0.11618352234975837,28.351831948586906,2.972249869067058,8.561449684887483
0.7132232124826801,2.616052822807695,0.7093299141608153,3.357121165193567,0.8941747367284122,0.8814510369944608,-0.184484604606711,2.885183237078032,0.12328316088931185,2.2239602071401476,0.1551240364758237,1.4804490462507316,0.2714330792790037,1.5866684245211216,0.7513340451660819,0.2228959910079536,-0.6793725071293386,1.9311705229529943,-0.5764220234468392,1.326295362471933,1.5676786992850558,1.2671932993294006,2.357766644187546,2.7278427232436617,2.569148516294335,-0.33719780513888864,0.7741224953797369,1.3042581700251124,1.3131609548523282,-0.12910280940564722,75.921562882121,4.651952434469162,0.45132475681437373,1.9742973106662822,2.1906650628946713,0.6428173737513234,1.028645367304251,-0.6393476376193404,1.877319994848229,1.9604668100107578,0.6794875253258588,31.12228087653485,2.107189355214133,8.17400136363308
1.1449261551713696,2.7172679670458253,0.708182481002224,1.3789220821974326,0.25893903610431745,2.8159474798919235,0.24412168691513367,2.2454671735055127,0.2421356369295239,0.5894782116782531,-0.6749711215787068,0.23403113671078252,0.06793308517304908,-0.3948573908390776,-0.45648437217357796,-0.8756907262378889,0.8402178164154247,3.209980643569078,-0.13304094070605707,0.22395147442342117,1.0972920703727218,0.29192010551437914,1.818837620189034,2.0344075658147878,2.4779244676931134,-0.9445995605530941,0.7095859046356839,0.24756868889896436,0.6224569279653915,0.70087383822295,80.82435419552546,3.352668696829085,1.4022966226606302,1.1920497914371087,-0.08597191304470649,-1.0020242001357067,1.250570631577978,-0.12965586465132042,1.6752789665694428,2.710795922281237,1.1607204026256928,28.362752604953396,2.282272699411604,7.897132851345636
3.4240048545828374,1.8759928793447103,0.2262693838173336,1.6168745573001806,0.7432455265239076,1.4421109775351013,0.9450062904067746,2.8231975620838345,1.6498738183476709,1.537024326499549,0.41258864507242854,2.91466351367912,0.28912594615550385,1.1607880610059995,1.656180803074241,0.1974198788071278,0.2935060213444545,0.6548555361262516,1.931867407069821,0.4498186743582277,0.8905039474607198,0.9331023453759456,1.7959891567209185,1.240001165111752,0.678016525504336,0.07779618048435168,1.743165219603386,0.9929685188892429,1.3538151770379945,0.44823153312227737,67.97988374865442,5.564545239002602,0.12156087475979535,1.3153165996449736,-0.37454055210104387,1.0246015902954224,-0.12302705617144084,0.9189219305552603,3.482348658355148,2.5812067097266063,0.7375847027977284,35.43925270860025,2.3810975513108925,7.360401529923944
-0.8216816582429768,2.263254621245788,1.0283292986089425,2.304752685811121,0.7426424740859694,1.341109332292067,1.8136523684618222,0.8659638009620891,2.2823369274404746,-0.06926993777357011,0.42026090657055115,1.199269345222363,0.12484929735624403,-1.3205050698886722,0.08036112309792093,-0.26765969279697543,0.00762415472314379,2.179588835306051,0.22338554568878272,0.45496703438726993,0.827257813861687,1.48875833483016,1.6119782971924017,2.044244035061903,1.5900050980749425,-0.21252844751254737,0.23541831983132713,-0.2824527920409959,1.4356321328945072,-0.028122571865613916,77.07216469995332,3.6664775337154145,0.2852949660541512,1.5626063317524699,0.017171826222145723,-0.5137426991353805,1.413251420187228,-0.2096717579522034,1.6515223987492516,3.4895769751373815,0.17838336694843518,29.120503758179222,3.098576725152724,8.115916816130817
1.7767674906977424,2.663592490799461,0.9233169915124136,0.7356107045949365,1.7448369251343498,1.513972372766188,0.6773921856082472,1.7908868715669108,3.4593194848280526,0.4519166035276554,-0.27865340184644277,-0.16119372357857395,0.02395467796219718,-0.17461330494408028,-0.6973446052295011,0.14219438860880648,0.5342461769403792,-0.37799839956144055,0.20186628573661075,0.9498839243034065,2.4079766797217177,1.1828120274609077,2.710865059289868,1.5385258368350838,3.1215068208161543,0.495458215567243,0.0751987943563272,1.0816073872033916,1.1089144983287818,0.4919871802314678,77.20939450403249,3.2266879248024343,0.6733745430945938,1.4145033135730019,1.6887038566293264,-0.24598079450780855,1.6135871301510394,0.6112013091634304,2.418758439419758,2.5138685236925977,0.2076755408527397,35.43876154441772,2.5351199538993265,7.2884707859982445
1.311460389020222,2.375715580903167,0.09369111962280896,2.7847374124290463,0.9214511592481318,2.1458636317117867,0.7573744944567261,1.8088402448776282,3.2758352586707864,0.22941586744143475,0.46623757647658914,2.964039572768606,0.02401646050571897,1.2361053057673614,0.809421597826659,-0.19017811716232627,1.473394302325476,2.291257141682707,0.8019641243961846,-0.6164798949005502,1.1942638256205407,2.208747768771671,0.2974961322735246,1.1180659755787803,1.1433310408251103,0.6432799380100002,0.3501601405869646,2.3981617056250295,-0.3407947006105637,0.05174345162517589,76.96425220065035,4.53424845076339,0.7381057726015618,1.2881247419240556,2.331785783606649,-0.5986894041525137,0.3734178440066332,0.24025369879130856,2.227040756328931,3.4553532903894233,0.45217426472519173,25.493162518412436,3.337349072213682,7.538274807803698
1.8255693493688565,2.4275481396958773,-0.1109086080949583,2.3081035095038183,0.9889385543642317,-0.5604652608306003,0.9786532744705255,1.5812650244456137,0.5293824340675307,0.7280719133383178,0.11841112677332795,2.076854784108126,0.49319230013602955,2.049300455788039,0.025179133315237096,0.13488693982288727,0.46602478008206255,1.9470421207750248,0.7012560895666023,0.0337766425257032,2.3203463657442205,1.2573432798089712,3.0881117587543265,1.0030272294190714,1.6077625681661416,0.5975916323127624,0.3158826322176042,1.8873391032252709,1.6586543064609525,1.2165942931614862,76.66541298353413,4.084115623315634,1.1751160569810066,2.049859399101612,1.6295500164329482,-1.3791895420504936,0.8278732098867219,0.9683972306166209,2.228908574422203,1.9667996700485348,0.4613195568080178,32.46500097160549,2.58056392219361,7.176999499717265
1.7840483715462023,2.0887334898606875,0.30404622893986394,2.4393966912699523,0.474797702108942,2.048765280766207,0.2749992121278631,2.424964206568728,2.0446904222937965,2.205022684749536,0.13915822769524538,1.6200862981522148,0.28085466129761955,2.0868025827006917,-1.4610406237559719,0.268321381199414,-0.5426912884586534,0.9567515017489657,-0.11726515560235055,0.9776416737522448,2.4030420922315723,2.464159203699188,2.2494925160211126,1.9900342650504315,2.5838142787150686,0.14246982409263245,0.5134532155237111,-0.18341007655646097,0.3646976755384372,1.3142838312601408,71.5075101802831,3.7078510952432664,1.0378400086142228,1.945476091417114,1.3520087942411934,0.31467369811194734,0.14471065060686172,0.8131584890063042,2.4964266470959715,2.2778360132588205,-0.18605608509821414,25.98794046933271,3.0019919487719617,7.5629158363324205
1.4507447112818195,1.7003289152447087,0.5202338779162408,2.0048988923065845,-0.829119028761261,1.8804674000657613,2.401366035318314,2.3115816585151303,1.8486830794594684,0.6336610892258611,-0.04432131265699798,2.909083656942675,0.06555684031458518,1.9125432832273055,0.6999780370957157,0.06010352708963363,0.2044208285802907,1.8990043953585505,-0.4962351382803473,1.7368021116729886,0.7995652550276613,2.1611167804918594,1.6839093582539302,1.5160767498405758,1.4431164012561066,0.7582756290127626,1.1902428646853003,2.19845398462001,2.1794423685904234,0.4139814706137771,75.18868589406571,4.731649684680506,-0.6766958884662101,2.2703321379109473,0.8174770509172294,0.9667983578464975,-0.0822240497041212,0.32354982405755905,1.1907488221132796,3.2733381496911353,0.5249075860791247,32.362234150726465,2.037153831709313,7.139039061108419
3.2932571992951774,1.045466957608162,1.0617653172615347,2.1162235902663413,1.1884055123228312,0.7213203416320226,2.7956619967121314,1.9852671833013682,1.8547970299643572,-0.49675527524975566,0.27637200609242707,1.171417419584613,0.18507716502769686,2.169383113954759,-0.12184277600035781,0.4864345933954385,0.22768742470449863,2.655291574842179,-0.229873679871927,0.9243952708109959,1.1060223005154155,1.5302073522408226,2.07150283677885,1.1521546503754125,0.7026045806827558,0.7257573492956395,-0.34083988091738743,2.30368803246407,0.7834881380046254,-0.1414142945016986,75.14959805512878,3.98727723131909,0.46768264615945593,1.2384721634251719,0.8740180172255604,0.005157658170409675,2.359387773126868,0.22544455008970063,2.369134375501227,2.6106510756474246,0.04039901620972159,35.66311600179135,2.5560028537860573,8.096060641085412
1.0331090555935132,0.62674978275435,0.5333724588619985,1.7935137713595832,-0.8054155163854205,1.3701017823871342,2.0003799706511183,1.00167174105473,1.9862430262563049,2.2968939663372203,0.48813341382035486,1.2765274591333933,-0.049241129773572014,-0.05937803823562809,1.5974747817336623,0.11011927296022377,1.488722978774361,1.1506303854778999,0.2179407817235285,1.1070299222557145,1.1978851824443852,1.3931877143763873,2.177504297822189,2.2727880308309927,2.6844404039339334,-0.43554022308185303,0.12341866098823931,-0.1741259420554266,0.6532075688556329,0.6443531633066858,72.60592208410827,4.299235724966872,-1.2608035244143472,2.2359449276869228,0.042563358189152106,1.328497183635436,1.9258281034854208,1.071447557285102,3.0124452054501774,3.2667052590252035,0.26260159921811327,30.557631571324336,2.453539499610072,7.249036310052036
0.7611775429217618,-0.15002692036154824,-0.4940066402713743,0.995042252943124,1.6828744741364976,-0.20412498867325557,0.6989467348858892,2.0947522944513577,1.9945859688888525,2.8636150702523753,-0.007758897965297776,1.4576586834039622,0.34128100358072205,0.380013419606143,0.7033495759740187,0.0031540960045858776,0.16737730711343202,1.4377622725298969,0.10766049317370903,1.4161343949136111,0.6914855930890861,-0.30975370608452113,0.8901129369656352,1.3289564860988348,0.8537432174915831,0.47801239457660716,-0.14964295261268035,0.40190409273267674,-1.1268936356716497,-0.13493896053142002,82.67403626555799,4.357478504311491,0.7121686933430242,1.7153077292004506,2.7003655308830585,-0.07541892539421408,0.36073378221263636,-0.3674445990377447,3.0346465100571893,2.684406327637232,0.45543817660757735,34.160976206143054,1.4100777435465663,7.723242894521179
1.2571051669145121,1.5723045275833434,0.36391591862838224,1.6150409474547418,1.2910389779918214,1.3370873815864648,0.5679623915270674,2.6631854090140727,2.449245059257639,0.2544161101742186,0.4909907263309942,2.677785445661094,-0.11008629420209039,0.228575911768485,-0.5722868154234466,0.17835632570969087,-0.0022978797419973807,1.6530496900996683,0.7975656067791481,0.5947585529009344,2.4945162166716686,0.8856716302619146,2.0354252405730424,1.3192677133360116,1.7906036605815048,0.04274644104214399,-0.191605633575084,2.0771768064787457,1.5340789414729206,1.0477865181314763,75.43422181234516,4.062224489366653,0.289812592640286,1.322327476214863,-0.16873180303638027,0.7703877471483649,3.2675376575410944,0.6283374076839948,2.2233510527726326,2.9577350607378907,0.06333711754027549,31.812406364208954,2.6195157180003177,7.803543702233214
1.3877861626703305,1.6381283691904303,-0.35249493731950415,2.1349550768854253,1.0130582588983599,0.08892891741873434,-0.4495856800342591,0.8910613183591947,2.234370056596342,0.3431862790679029,0.10246893309617235,2.3096003769734947,0.36247484248541584,0.4676058691804553,1.0328283401753862,0.21758492267925872,1.2561527798790697,1.0497231451461855,0.9834585954746169,-0.020444102736350358,1.8340171801674023,0.9050067402185931,1.5800215584445148,0.9712291474095557,0.7320245773318103,0.74467457000336,0.9664585229129369,-0.24234686602272582,2.040271191538935,1.6027279071043141,73.56894369803516,6.415250005922607,1.011095437493306,1.2417506880429257,2.3615598034346044,0.7448497511600105,0.9759938563516861,0.11409937860585828,3.6028734946023406,3.2247391714656892,1.3881676304963921,34.35162429516334,2.1976640147289563,7.102158751982183
1.6965165074221398,1.6282252472460612,0.5048945350124682,2.291339106696829,0.882397457178877,-0.39488058200544185,3.4350154587073325,0.9722052079004809,1.6239247823515501,0.5210453556783308,0.3517748422447449,0.8280288782446233,-0.16514721436867846,1.5144455640480945,-0.5743456861893182,0.1747427132553215,-0.06746238125628835,-1.0266210484724103,-0.6263195279235025,-0.5397997089153604,2.1939712821314283,2.4117206173999812,1.0300679317124255,2.8600718579759645,0.9008835085011877,0.0904160855418391,0.9808096339951395,-1.5397779041901165,2.8132605087699436,0.5268000473971481,74.63526311898273,4.187245687981243,0.8775070671593483,1.310117695441042,0.1756472717053691,0.509725198045359,1.0713452285761607,0.6735798067010255,3.5514087370684897,2.768692533127234,0.012116410163098229,26.515473847573556,2.0562974661748443,8.176982331516855
1.300512506336425,0.8393890933099326,0.496210818538162,1.9689510389532556,0.6575485770063634,1.9526381275828735,0.9823584811283287,1.6920682317538167,2.314693030072031,1.1224171387759116,-0.196692442834674,1.6870467578175243,0.377893079180882,1.7034426004725494,-0.008501516924581388,0.08696197353713496,0.6024926002782478,1.1227011422416973,-0.4770539852879835,1.6470777438106559,1.9280344547439612,1.4279126338007937,0.9096967675528697,2.271695443558531,0.29633963258095697,-0.03652856681608892,-0.2815188870291816,1.9084233417784104,0.44987481013263225,-0.4387774035208327,81.84732786798327,3.475823730381873,0.7421650312970732,2.8874825935005513,0.44884476388107586,-0.5152518420373008,0.9230701240751437,0.47099333875478083,1.1011077231200022,2.448062107045259,-0.27095203774696797,33.264138439258105,1.846252388933828,7.3993489936148
0.8462795187695397,3.27782666509492,0.6641798122602306,1.718778752976759,-1.051793575780726,0.3358328104932206,0.6551830791870117,2.2620916837242953,1.1956149837999432,0.5073014150254185,-0.15735520085983298,3.3068923475749097,0.41869213985741716,0.9846757129667632,0.9962662806154998,0.055945579484147884,1.906670364908889,0.5067714411434878,1.1956367115443167,0.8257157922399067,1.5285947418166759,-0.3775950390562228,1.7003509971923245,1.745779988145333,1.1239391359044264,0.5359659477997685,1.213374409100707,0.5956893508768065,3.0837131711435126,1.134227873032642,78.28556922077668,5.539666324411293,-0.8928277728289133,1.8626525065049815,1.1946855100472016,0.5211569619906431,0.24954069959079755,0.2200420281347011,2.7049094171636794,2.4474564891369877,0.6271209280326306,30.51901515015979,3.3579635122927805,7.2124834577578
1.4793659515329525,0.9653613677044591,-0.44392498802618546,2.154402112373342,0.4812942961588039,1.6415493206741822,1.055813229919106,2.7500949371507786,1.2907525598968728,1.2660005547594406,0.08563667199315665,2.517662887277307,0.11353379538054353,0.2871078325514105,1.1453299424660137,0.09072664248829773,1.422566706784132,2.154047264822819,0.00864611670504768,0.6097254288375394,1.750549951984132,0.8084654370087847,2.1694415117153047,1.9322118628019394,-0.6183631498823434,1.2464129377567106,1.26038175111046,-0.816023624951138,-0.05053876073408046,-0.13751816368855424,75.95028955205804,3.931991831261827,-0.2245390962760615,1.9281617316929562,-0.36985308446246834,-0.36662600728999384,1.418621470886193,-0.04364878159289535,2.2955500749717386,1.828059774889735,0.4100443964538615,33.18184394954051,2.536607521268746,6.976951782205924
